epoch,acc,loss,val_acc,val_loss
0,0.5001662969589233,0.6350967884063721,0.5000513792037964,0.6191825866699219
1,0.4999043345451355,0.6183167099952698,0.49998995661735535,0.6176682114601135
2,0.49995046854019165,0.6173929572105408,0.49978604912757874,0.6171932220458984
3,0.4999600350856781,0.6169420480728149,0.4998387098312378,0.6167836785316467
4,0.49998942017555237,0.6167067885398865,0.49979719519615173,0.6166815757751465
5,0.4999602735042572,0.6164953708648682,0.4996148943901062,0.6165948510169983
6,0.4999760389328003,0.6163644790649414,0.49949994683265686,0.6168325543403625
7,0.500072717666626,0.6162538528442383,0.49974381923675537,0.6163744330406189
8,0.5000404119491577,0.6161646842956543,0.4997183680534363,0.6167938709259033
9,0.5000625848770142,0.6161214113235474,0.4995200037956238,0.6161269545555115
10,0.5000355243682861,0.6160620450973511,0.4995601177215576,0.6159859895706177
11,0.5001139640808105,0.6160035133361816,0.49971485137939453,0.6160097122192383
12,0.500088632106781,0.6159283518791199,0.4993453919887543,0.6159343719482422
13,0.5001053214073181,0.6159107089042664,0.4994654059410095,0.615914523601532
14,0.49998822808265686,0.6158852577209473,0.49962905049324036,0.6159129738807678
15,0.500095784664154,0.6158467531204224,0.4993734657764435,0.6166197061538696
16,0.5001182556152344,0.6158363819122314,0.4998139441013336,0.6159603595733643
17,0.5000803470611572,0.6157981157302856,0.49922293424606323,0.6158809065818787
18,0.5000766515731812,0.6157997846603394,0.49909260869026184,0.616026759147644
19,0.5001519322395325,0.6157602667808533,0.49979913234710693,0.615833580493927
20,0.5001455545425415,0.6157598495483398,0.4997420907020569,0.615801215171814
21,0.5000848770141602,0.6157311201095581,0.4989539086818695,0.6159833669662476
22,0.500146746635437,0.6157490611076355,0.49981534481048584,0.615847110748291
23,0.5001230835914612,0.6157099604606628,0.4989851415157318,0.6160444617271423
24,0.5001363158226013,0.6157041788101196,0.49945178627967834,0.6158673167228699
25,0.5000787377357483,0.6156772971153259,0.49979719519615173,0.6157750487327576
26,0.500105082988739,0.6156753301620483,0.49976807832717896,0.6158031821250916
27,0.5001320242881775,0.6156624555587769,0.49948790669441223,0.6157415509223938
28,0.500102162361145,0.6156554222106934,0.4995756447315216,0.6157560348510742
29,0.5001162886619568,0.6156405806541443,0.499490350484848,0.6157239079475403
30,0.5001541376113892,0.6156370043754578,0.49924561381340027,0.615766167640686
31,0.5001314878463745,0.6156118512153625,0.49922728538513184,0.61614990234375
32,0.5001048445701599,0.6156145334243774,0.4990643560886383,0.615795373916626
33,0.5001751184463501,0.6155796647071838,0.49991828203201294,0.615951657295227
34,0.5001430511474609,0.6156197786331177,0.49901533126831055,0.6159491539001465
35,0.5001660585403442,0.6155959963798523,0.4999310076236725,0.6158888339996338
36,0.5001193881034851,0.6155580878257751,0.4994472563266754,0.6157518625259399
37,0.5001689195632935,0.6155752539634705,0.4991653561592102,0.6157397627830505
38,0.5001803636550903,0.6155492663383484,0.4991548955440521,0.6157299280166626
39,0.5001866221427917,0.6155487895011902,0.4994395971298218,0.6156911849975586
40,0.5001468658447266,0.6155334115028381,0.4997795820236206,0.6157485246658325
41,0.5000953078269958,0.615543782711029,0.4992389678955078,0.615699291229248
42,0.5002162456512451,0.6155257225036621,0.4988091289997101,0.6159343719482422
43,0.5001013875007629,0.6155464053153992,0.499463826417923,0.6156765222549438
44,0.500108003616333,0.6155039668083191,0.4993998110294342,0.6156890988349915
45,0.5001921057701111,0.6154769659042358,0.4993256628513336,0.6156692504882812
46,0.5001509785652161,0.6154896020889282,0.49928414821624756,0.6157504320144653
47,0.5002243518829346,0.6155121922492981,0.499805748462677,0.6156567931175232
48,0.5001843571662903,0.6155086159706116,0.49930980801582336,0.6156893968582153
49,0.5002111792564392,0.6154625415802002,0.49944359064102173,0.6156933307647705
50,0.5002096891403198,0.6154494285583496,0.49979162216186523,0.6157166957855225
51,0.5001915693283081,0.6154548525810242,0.49934086203575134,0.6157093644142151
52,0.5001894235610962,0.6155157089233398,0.4998718798160553,0.615878701210022
53,0.5001376271247864,0.6153860688209534,0.4993821978569031,0.6156463027000427
54,0.5001841187477112,0.6153756976127625,0.4989839196205139,0.615748405456543
55,0.5001676082611084,0.6154356598854065,0.49912628531455994,0.6157036423683167
56,0.5001680254936218,0.615478515625,0.4989073574542999,0.6156594753265381
57,0.500194787979126,0.6153501272201538,0.499452143907547,0.6156672835350037
58,0.5001938939094543,0.615348756313324,0.49954670667648315,0.615896463394165
59,0.500252366065979,0.6153308153152466,0.4995807111263275,0.6157880425453186
60,0.5002415776252747,0.6153859496116638,0.4997272491455078,0.6156942248344421
61,0.5001294612884521,0.615246057510376,0.49944308400154114,0.6155803203582764
62,0.5002468824386597,0.6152600049972534,0.4993743300437927,0.6156087517738342
63,0.5002549290657043,0.6153430342674255,0.4991909861564636,0.6157612204551697
64,0.5002358555793762,0.6154860258102417,0.49925467371940613,0.6156789660453796
65,0.5002358555793762,0.6152780652046204,0.49970823526382446,0.6156955361366272
66,0.5001320242881775,0.615256130695343,0.4997989535331726,0.6157078742980957
67,0.5002721548080444,0.6150107383728027,0.4998650550842285,0.6155186295509338
68,0.5002099871635437,0.6153396368026733,0.4997650980949402,0.6157733798027039
69,0.5001919269561768,0.6154428124427795,0.49941498041152954,0.6155132055282593
70,0.5002856850624084,0.6148358583450317,0.4994889497756958,0.6152580380439758
71,0.5002265572547913,0.6151707768440247,0.49974119663238525,0.615796685218811
72,0.5001985430717468,0.6151545643806458,0.49980801343917847,0.6158466339111328
73,0.5002385973930359,0.6145908832550049,0.49895164370536804,0.6159346699714661
74,0.5002265572547913,0.614287793636322,0.4995850622653961,0.615357518196106
75,0.5002121329307556,0.6138385534286499,0.4994472563266754,0.6153661012649536
76,0.500221312046051,0.6132506728172302,0.49935463070869446,0.6149935722351074
77,0.5001794099807739,0.6129961013793945,0.49940451979637146,0.6146736741065979
78,0.5001642107963562,0.6119828820228577,0.49921244382858276,0.6153581738471985
79,0.5001365542411804,0.6107583045959473,0.49968084692955017,0.6142998337745667
80,0.5001673698425293,0.6096880435943604,0.4999219477176666,0.6132485270500183
81,0.5001544952392578,0.6084012389183044,0.4993877708911896,0.6127085089683533
82,0.5001333951950073,0.6055904030799866,0.49968695640563965,0.6127878427505493
83,0.5000722408294678,0.6043081283569336,0.49955037236213684,0.6125692129135132
84,0.5001213550567627,0.6009352207183838,0.4999229907989502,0.6085612177848816
85,0.5001491904258728,0.5951355695724487,0.4999091923236847,0.6099866628646851
86,0.5000469088554382,0.594336211681366,0.4997108578681946,0.6089648008346558
87,0.5000151991844177,0.5877625942230225,0.4996267557144165,0.6134776473045349
88,0.500030517578125,0.5800221562385559,0.499939888715744,0.6017093658447266
89,0.5001915097236633,0.5745642185211182,0.4994851052761078,0.6303841471672058
90,0.5000936388969421,0.5680415034294128,0.4999449551105499,0.6019998788833618
91,0.50016850233078,0.5581682324409485,0.49997079372406006,0.5942165851593018
92,0.5000713467597961,0.5461425185203552,0.4999423325061798,0.5902838706970215
93,0.5001566410064697,0.5316686034202576,0.49968573451042175,0.5906621813774109
94,0.5002018809318542,0.5136497616767883,0.4994852840900421,0.58112633228302
95,0.5001207590103149,0.5049914121627808,0.499775230884552,0.5739648938179016
96,0.5001607537269592,0.4819934368133545,0.4995487928390503,0.5655557513237
97,0.5001665353775024,0.4684135913848877,0.49988844990730286,0.5745845437049866
98,0.5001471638679504,0.4388045072555542,0.4997647702693939,0.5681118965148926
99,0.5000734329223633,0.4181404709815979,0.499571293592453,0.5628238320350647
100,0.5000342726707458,0.3903178870677948,0.49981412291526794,0.5341565608978271
101,0.5000668168067932,0.3674754798412323,0.4998655915260315,0.5702077150344849
102,0.5000559091567993,0.33167773485183716,0.49981099367141724,0.5358197689056396
103,0.5001165866851807,0.2906017005443573,0.499813437461853,0.525219738483429
104,0.5000906586647034,0.26830217242240906,0.4998120367527008,0.5063486099243164
105,0.5000932216644287,0.24083560705184937,0.49993064999580383,0.5085350275039673
106,0.4999922513961792,0.21607716381549835,0.4999222755432129,0.4856936037540436
107,0.500117838382721,0.16018331050872803,0.4998443126678467,0.48975133895874023
108,0.5001497864723206,0.10443662852048874,0.4998818039894104,0.45460811257362366
109,0.5000863075256348,0.08322003483772278,0.49976247549057007,0.4475342929363251
110,0.5000883936882019,0.017006807029247284,0.4998970031738281,0.4235016703605652
111,0.5000436902046204,-0.03304149582982063,0.4998514652252197,0.40983641147613525
112,0.5000573992729187,-0.07343868911266327,0.4998231828212738,0.4171158969402313
113,0.500023365020752,-0.13200481235980988,0.49995386600494385,0.3626953661441803
114,0.4999696910381317,-0.20143291354179382,0.49980348348617554,0.3483019769191742
115,0.5001336932182312,-0.23775476217269897,0.49982860684394836,0.3686448633670807
116,0.5000596046447754,-0.30048760771751404,0.4998919367790222,0.35563281178474426
117,0.5000810623168945,-0.3770408034324646,0.4998333156108856,0.3981075584888458
118,0.5000563859939575,-0.4512879550457001,0.4998699426651001,0.5163419842720032
119,0.5000707507133484,-0.4937581717967987,0.4998612403869629,0.4372941255569458
120,0.5000733137130737,-0.6209900975227356,0.49985477328300476,0.2414742112159729
121,0.5001027584075928,-0.6619588136672974,0.4998748302459717,0.2964920401573181
122,0.5000072121620178,-0.7474953532218933,0.49988478422164917,0.1980113685131073
123,0.5000689029693604,-0.81836998462677,0.4999904930591583,0.27047574520111084
124,0.5001007914543152,-0.8900764584541321,0.4998849630355835,0.3644310534000397
125,0.5000803470611572,-1.0144246816635132,0.4997870922088623,0.45704126358032227
126,0.499911367893219,-1.066245436668396,0.4999280273914337,0.14156439900398254
127,0.4999713897705078,-1.1376501321792603,0.4997527301311493,0.36972323060035706
128,0.49997836351394653,-1.2319817543029785,0.4997696280479431,0.22903595864772797
129,0.4999843239784241,-1.32575261592865,0.4997117221355438,0.18455290794372559
130,0.5000354647636414,-1.364774465560913,0.4999803602695465,0.01866331323981285
131,0.5001470446586609,-1.5148043632507324,0.4999291002750397,0.2206290364265442
132,0.5001195669174194,-1.599053144454956,0.4999191462993622,0.07700623571872711
133,0.5000804662704468,-1.7043538093566895,0.49993136525154114,0.29087260365486145
134,0.5000863671302795,-1.7551233768463135,0.499763548374176,0.04368072748184204
135,0.49992990493774414,-1.8756767511367798,0.4997982382774353,0.565902054309845
136,0.5000104308128357,-1.9429398775100708,0.49995070695877075,-0.1299845427274704
137,0.49998942017555237,-2.067456007003784,0.4998832046985626,-0.14233407378196716
138,0.5001601576805115,-2.155695676803589,0.4997061491012573,0.23610040545463562
139,0.5000624060630798,-2.234697103500366,0.4997951090335846,-0.1823441982269287
140,0.5001242756843567,-2.3700432777404785,0.499813437461853,-0.10319896787405014
141,0.5000184774398804,-2.4518215656280518,0.4999690353870392,-0.14622250199317932
142,0.4999586045742035,-2.524751901626587,0.5000306367874146,-0.207071453332901
143,0.5000837445259094,-2.633862257003784,0.49990275502204895,0.1839166134595871
144,0.4999227225780487,-2.7408697605133057,0.4999091923236847,0.06709329783916473
145,0.5001155734062195,-2.8563449382781982,0.49994200468063354,-0.3517017662525177
146,0.5001544952392578,-2.9899332523345947,0.49993517994880676,-0.18572989106178284
147,0.5001259446144104,-3.102816343307495,0.4997883141040802,-0.33766084909439087
148,0.500059187412262,-3.1952781677246094,0.4998980462551117,-0.3695174753665924
149,0.49993079900741577,-3.2168943881988525,0.4999036192893982,0.3272353708744049
150,0.5001714825630188,-3.350818395614624,0.49972429871559143,0.12457800656557083
151,0.500096321105957,-3.464053153991699,0.4999311864376068,-0.40737223625183105
152,0.5000580549240112,-3.581195592880249,0.4998043477535248,-0.3372794985771179
153,0.5000789761543274,-3.7227885723114014,0.500051736831665,-0.5901820063591003
154,0.5000011324882507,-3.8050777912139893,0.49975550174713135,-0.6053789258003235
155,0.5000092387199402,-3.9120876789093018,0.4999535083770752,-0.7376086711883545
156,0.500097930431366,-3.988436460494995,0.4997377097606659,-0.11644003540277481
