epoch,acc,loss,val_acc,val_loss
0,0.4999103844165802,0.22256454825401306,0.4998294711112976,0.2213083654642105
1,0.4998403489589691,0.22111661732196808,0.499860018491745,0.2209279090166092
2,0.49993064999580383,0.22093552350997925,0.499705970287323,0.22080308198928833
3,0.4999648332595825,0.22085615992546082,0.49989578127861023,0.22076894342899323
4,0.5000421404838562,0.22081358730793,0.49979615211486816,0.22075513005256653
5,0.5000641942024231,0.22078800201416016,0.49951058626174927,0.22075198590755463
6,0.4999016523361206,0.22076833248138428,0.4997658133506775,0.2207082360982895
7,0.5000800490379333,0.22074443101882935,0.4997469484806061,0.220698282122612
8,0.49994388222694397,0.2207377701997757,0.4997497498989105,0.22068901360034943
9,0.5000434517860413,0.22073450684547424,0.4998040199279785,0.22068437933921814
10,0.5000675320625305,0.22072084248065948,0.4996839761734009,0.2207196205854416
11,0.5000453591346741,0.22071900963783264,0.49985983967781067,0.2206825315952301
12,0.5000442266464233,0.2207055389881134,0.49993956089019775,0.2206791490316391
13,0.49999725818634033,0.2207018882036209,0.4999297857284546,0.22068540751934052
14,0.5000163912773132,0.2206980139017105,0.499940425157547,0.2206854522228241
15,0.4999998211860657,0.22068850696086884,0.4999397397041321,0.22065536677837372
16,0.5000099539756775,0.2206878662109375,0.49992629885673523,0.22066859900951385
17,0.5000312328338623,0.22067749500274658,0.49990135431289673,0.22065047919750214
18,0.5000545382499695,0.22067493200302124,0.49991199374198914,0.22065819799900055
19,0.4999645948410034,0.2206723839044571,0.49994218349456787,0.22066299617290497
20,0.5000230669975281,0.2206697016954422,0.49988529086112976,0.22065788507461548
21,0.5000483989715576,0.22066079080104828,0.49993693828582764,0.22066259384155273
22,0.5000296235084534,0.22065883874893188,0.4999009966850281,0.220661461353302
23,0.5000247359275818,0.22065065801143646,0.4999147951602936,0.22064898908138275
24,0.5000460743904114,0.22064603865146637,0.49959954619407654,0.2206636667251587
25,0.5000653266906738,0.22064116597175598,0.4999299645423889,0.2206646054983139
26,0.5000544190406799,0.2206345796585083,0.4997372031211853,0.22065865993499756
27,0.5000938773155212,0.22063183784484863,0.4996449053287506,0.22068248689174652
28,0.500028669834137,0.2206236720085144,0.4999062418937683,0.220664381980896
29,0.5000251531600952,0.2206207513809204,0.49994024634361267,0.22066743671894073
30,0.5000057816505432,0.22061708569526672,0.49978429079055786,0.22067181766033173
31,0.5000854134559631,0.22060900926589966,0.49993064999580383,0.22068266570568085
32,0.5000420808792114,0.22060465812683105,0.49978411197662354,0.22066888213157654
33,0.5000854730606079,0.22059810161590576,0.4997846484184265,0.2206675261259079
34,0.5000836253166199,0.22059206664562225,0.49970054626464844,0.22067919373512268
35,0.5000537037849426,0.22058600187301636,0.4998586177825928,0.22066755592823029
36,0.500097930431366,0.22057832777500153,0.499906063079834,0.22069051861763
37,0.5000609159469604,0.22057482600212097,0.4998280704021454,0.22067449986934662
38,0.5001015663146973,0.2205672413110733,0.4999341368675232,0.2206895500421524
39,0.5000457167625427,0.22055935859680176,0.4999125003814697,0.22068998217582703
40,0.5000712871551514,0.22055363655090332,0.4998505711555481,0.22067777812480927
41,0.5000765919685364,0.22055165469646454,0.49976441264152527,0.2206929326057434
42,0.5000810623168945,0.22054331004619598,0.49963322281837463,0.22070375084877014
43,0.5001168847084045,0.22053775191307068,0.4994947016239166,0.220699742436409
