epoch,acc,loss,val_acc,val_loss
0,0.5192671418190002,0.7408832907676697,0.527866005897522,0.6786611676216125
1,0.5349381566047668,0.6752955317497253,0.5399554967880249,0.6725892424583435
2,0.5435265302658081,0.6709784269332886,0.5458558201789856,0.6695460677146912
3,0.5483180284500122,0.6685255765914917,0.5501675605773926,0.6675487160682678
4,0.5507762432098389,0.6667892932891846,0.5509512424468994,0.6660699248313904
5,0.5523417592048645,0.6655035018920898,0.5519190430641174,0.6649094820022583
6,0.5533671975135803,0.6644690036773682,0.5532297492027283,0.6639850735664368
7,0.5541031956672668,0.6636416912078857,0.5520481467247009,0.6632714867591858
8,0.5544094443321228,0.6629604697227478,0.5548433661460876,0.6626128554344177
9,0.554779589176178,0.6623960733413696,0.5577155947685242,0.6622384190559387
10,0.5551443696022034,0.6619211435317993,0.5543648600578308,0.6616999506950378
11,0.5553971529006958,0.6614820957183838,0.5577505230903625,0.6612895131111145
12,0.5556713938713074,0.6611217856407166,0.5533668994903564,0.6609553098678589
13,0.5558758974075317,0.6607610583305359,0.552793025970459,0.6606141924858093
14,0.5558950901031494,0.6604881286621094,0.5541768670082092,0.6604117155075073
15,0.5560662746429443,0.6602194309234619,0.5555938482284546,0.6600877046585083
16,0.5562892556190491,0.6599870920181274,0.5578022003173828,0.6599369645118713
17,0.5562645196914673,0.6597734093666077,0.5567954182624817,0.6597117781639099
18,0.5562629699707031,0.659648597240448,0.5566070079803467,0.6595367193222046
19,0.5567075610160828,0.659440279006958,0.5549558997154236,0.6593908667564392
20,0.5567334890365601,0.6592850685119629,0.5564125776290894,0.6592308282852173
21,0.5565741062164307,0.6591713428497314,0.5520399212837219,0.6591834425926208
22,0.556789219379425,0.6590322852134705,0.5560895800590515,0.6590011715888977
23,0.5568177700042725,0.6589340567588806,0.5561287999153137,0.6589299440383911
24,0.5568034052848816,0.6588379144668579,0.5563907623291016,0.6588475704193115
25,0.5571515560150146,0.65874844789505,0.5541211366653442,0.6587724685668945
26,0.5571330189704895,0.6586653590202332,0.5521216988563538,0.6587652564048767
27,0.5569384098052979,0.6586064696311951,0.5584596395492554,0.6586328148841858
28,0.5573632717132568,0.658513605594635,0.55734783411026,0.6585519313812256
29,0.5574005246162415,0.6584477424621582,0.556212842464447,0.6584985256195068
30,0.5573403835296631,0.658413827419281,0.5552586317062378,0.6584420800209045
31,0.5575516819953918,0.6583566665649414,0.551837682723999,0.6584603190422058
32,0.5574540495872498,0.658318042755127,0.5563459992408752,0.6583713293075562
33,0.5575355291366577,0.658257782459259,0.5582729578018188,0.6583114266395569
34,0.5576673150062561,0.6582070589065552,0.5526583790779114,0.6583840250968933
35,0.557533860206604,0.6581821441650391,0.5553634166717529,0.6582490801811218
36,0.5576120615005493,0.6581408381462097,0.5597872734069824,0.6582226753234863
37,0.5577070713043213,0.658097505569458,0.5574790239334106,0.6582436561584473
38,0.5577177405357361,0.6580654978752136,0.5600394010543823,0.6581465005874634
39,0.5577628016471863,0.6580440402030945,0.5535951852798462,0.6581850647926331
40,0.5577688217163086,0.658014178276062,0.5588603019714355,0.6581516861915588
41,0.5579092502593994,0.6579811573028564,0.5572354197502136,0.6580744385719299
42,0.5578463077545166,0.6579503417015076,0.5578188300132751,0.6580463647842407
43,0.5577935576438904,0.657935380935669,0.5584659576416016,0.658053457736969
44,0.5579010844230652,0.6579113602638245,0.556268572807312,0.6580134034156799
45,0.5577850937843323,0.6578995585441589,0.5608901977539062,0.6580513119697571
46,0.5580001473426819,0.6578613519668579,0.5548340678215027,0.657990038394928
47,0.5578704476356506,0.6578483581542969,0.558530867099762,0.6579599380493164
48,0.5579600930213928,0.6578324437141418,0.5567327737808228,0.6579818725585938
49,0.5579957962036133,0.6578207612037659,0.5586364269256592,0.6579533815383911
50,0.5579442381858826,0.6577773690223694,0.5590330958366394,0.6579164862632751
51,0.5579802393913269,0.6577569246292114,0.559629499912262,0.6579200625419617
52,0.5581063032150269,0.6577460169792175,0.5574063062667847,0.65789395570755
53,0.5579450726509094,0.6577197909355164,0.5581454038619995,0.6578550934791565
54,0.5579212307929993,0.6577049493789673,0.5563207864761353,0.657884418964386
55,0.558066725730896,0.6577129364013672,0.5557910203933716,0.6578832268714905
56,0.5579376220703125,0.6576839089393616,0.5608817338943481,0.6578894853591919
57,0.5580564141273499,0.657677412033081,0.5593037009239197,0.6579164862632751
58,0.5580840110778809,0.6576775908470154,0.5553563833236694,0.6578091382980347
59,0.5581681728363037,0.6576314568519592,0.5560317635536194,0.6577775478363037
60,0.5580000281333923,0.6576491594314575,0.5559584498405457,0.657815158367157
61,0.5582277774810791,0.6576128602027893,0.5575366020202637,0.6577668786048889
62,0.5582013130187988,0.6575915217399597,0.5579755902290344,0.6577801704406738
63,0.5580313801765442,0.6575998067855835,0.5579454898834229,0.6577363610267639
64,0.5582915544509888,0.6575664281845093,0.5531869530677795,0.6578171849250793
65,0.5580796599388123,0.6575918793678284,0.555476725101471,0.6577461361885071
66,0.5582931041717529,0.65755295753479,0.5581240653991699,0.6577144265174866
67,0.558264434337616,0.6575342416763306,0.5592917799949646,0.6577512621879578
68,0.5583019852638245,0.6575271487236023,0.5575915575027466,0.657723605632782
69,0.5582250952720642,0.6575199365615845,0.5601893067359924,0.6577439904212952
70,0.558264434337616,0.6575095057487488,0.5580858588218689,0.6577154994010925
71,0.5582009553909302,0.6574940085411072,0.557336151599884,0.6577046513557434
72,0.5584608316421509,0.6574845910072327,0.5567638874053955,0.6577205061912537
73,0.5583103895187378,0.6574853658676147,0.5581884384155273,0.6576694250106812
74,0.5583489537239075,0.657474935054779,0.5556758642196655,0.6576663255691528
75,0.5583077669143677,0.6574596166610718,0.5580022931098938,0.6576835513114929
76,0.5584235191345215,0.6574496626853943,0.5562397837638855,0.6576538681983948
77,0.5583946108818054,0.6574457287788391,0.5584065318107605,0.6576411724090576
78,0.5583429336547852,0.6574370861053467,0.5569493174552917,0.6576552391052246
79,0.5584330558776855,0.657425582408905,0.5568260550498962,0.6576385498046875
80,0.5583987236022949,0.6574351191520691,0.5577939748764038,0.6576440334320068
81,0.5584011673927307,0.6573998332023621,0.5572194457054138,0.6576231122016907
82,0.5584016442298889,0.6574118137359619,0.5579679608345032,0.6576763391494751
83,0.5583533644676208,0.6574210524559021,0.5575137138366699,0.6576055884361267
84,0.5584457516670227,0.6573821306228638,0.5575164556503296,0.6576051115989685
85,0.5584401488304138,0.6573855876922607,0.5577905774116516,0.6576035022735596
86,0.5584702491760254,0.6573701500892639,0.558962345123291,0.6576282978057861
87,0.5583919882774353,0.6573824286460876,0.5592607855796814,0.6575945615768433
88,0.558544933795929,0.6573638916015625,0.5585842132568359,0.6575978994369507
89,0.5584914684295654,0.657355785369873,0.5589596033096313,0.6575981974601746
90,0.5584754347801208,0.6573547124862671,0.5598148703575134,0.6576231718063354
91,0.5585456490516663,0.6573447585105896,0.5592349767684937,0.6575930118560791
92,0.5584907531738281,0.6573407649993896,0.5588240623474121,0.6575833559036255
93,0.5585567355155945,0.6573390364646912,0.5555288195610046,0.6575681567192078
94,0.5584700107574463,0.657334566116333,0.5590781569480896,0.6575912833213806
95,0.5585873126983643,0.6573130488395691,0.5603607296943665,0.6575917601585388
96,0.5585343241691589,0.657313883304596,0.5577549934387207,0.6575871706008911
97,0.5584725737571716,0.6573207974433899,0.5574655532836914,0.6575430035591125
98,0.5586940050125122,0.6573070287704468,0.5583764314651489,0.6575450301170349
99,0.5585460066795349,0.6573026776313782,0.5569945573806763,0.657543420791626
100,0.5585721731185913,0.6573072671890259,0.5587855577468872,0.6575676202774048
101,0.5585871934890747,0.6572967767715454,0.553214430809021,0.6576525568962097
102,0.5586376786231995,0.6572867035865784,0.5578499436378479,0.6575526595115662
103,0.5586329698562622,0.6572755575180054,0.5565239191055298,0.6575426459312439
104,0.558578610420227,0.6572761535644531,0.5590614080429077,0.6575408577919006
105,0.5586361289024353,0.6572625637054443,0.5570616722106934,0.6575343012809753
106,0.5587099194526672,0.6572690010070801,0.5537689328193665,0.657557487487793
107,0.558630108833313,0.6572520136833191,0.5566375255584717,0.657523512840271
108,0.5585795640945435,0.6572512984275818,0.5587395429611206,0.657529354095459
109,0.5586303472518921,0.6572512984275818,0.5611775517463684,0.6575837135314941
110,0.5586285591125488,0.6572507619857788,0.5595582723617554,0.6575490832328796
111,0.5586501955986023,0.6572434306144714,0.5579900741577148,0.6575098037719727
112,0.5586929321289062,0.6572285890579224,0.5573992133140564,0.6575119495391846
113,0.5586610436439514,0.6572412252426147,0.556735634803772,0.6575127243995667
114,0.5586150884628296,0.6572350859642029,0.555535614490509,0.6575291156768799
115,0.5586466193199158,0.6572220921516418,0.5550479888916016,0.6575459837913513
116,0.55851149559021,0.6572313904762268,0.5588851571083069,0.6575023531913757
117,0.5587109923362732,0.6572168469429016,0.558416485786438,0.6575036644935608
118,0.5587103366851807,0.6572102904319763,0.5579214096069336,0.6574901938438416
119,0.5587012767791748,0.6572118401527405,0.5596166253089905,0.6575378179550171
120,0.5586873888969421,0.6572047472000122,0.5576479434967041,0.6574861407279968
121,0.5586993098258972,0.6572060585021973,0.5573041439056396,0.6574891209602356
122,0.5586215853691101,0.6571959853172302,0.5582482218742371,0.6574956774711609
123,0.5586847066879272,0.6571977138519287,0.5579635500907898,0.6575340032577515
124,0.5586615204811096,0.6571970582008362,0.5600707530975342,0.6575128436088562
125,0.5587400197982788,0.6571903228759766,0.5584062933921814,0.6574809551239014
126,0.5587939023971558,0.6571822762489319,0.5581041574478149,0.657490611076355
127,0.5587069392204285,0.6571860909461975,0.5579806566238403,0.6574695110321045
128,0.5587772727012634,0.657173752784729,0.5567142963409424,0.6574828624725342
129,0.558722734451294,0.6571708917617798,0.5572769045829773,0.6574850678443909
130,0.5588177442550659,0.6571666598320007,0.5575301051139832,0.6574812531471252
131,0.5588043928146362,0.6571621298789978,0.5564779043197632,0.6574684381484985
132,0.5587605237960815,0.6571635007858276,0.559317409992218,0.6574990749359131
133,0.5587708353996277,0.6571643948554993,0.5579017996788025,0.6574676036834717
134,0.5588036179542542,0.6571614146232605,0.5593758821487427,0.6574812531471252
135,0.5588034391403198,0.6571522355079651,0.5573903322219849,0.657456636428833
136,0.5588776469230652,0.6571455597877502,0.5575959086418152,0.6574642062187195
137,0.5587839484214783,0.657150387763977,0.5589194297790527,0.6574845314025879
138,0.5587489008903503,0.6571441292762756,0.5576366782188416,0.6574643850326538
139,0.5588114261627197,0.6571378111839294,0.5590590238571167,0.6574824452400208
140,0.5588675737380981,0.6571325659751892,0.557795524597168,0.6574524641036987
141,0.5587966442108154,0.6571299433708191,0.5575686693191528,0.6574615836143494
142,0.5588791370391846,0.6571277976036072,0.5584515333175659,0.6574815511703491
143,0.5588042736053467,0.6571300625801086,0.5586772561073303,0.6574680209159851
144,0.5589136481285095,0.6571292281150818,0.5570989847183228,0.6574485898017883
145,0.5588871836662292,0.6571207642555237,0.557948112487793,0.6574681401252747
146,0.5588506460189819,0.6571210026741028,0.5564586520195007,0.6574569940567017
147,0.5588231682777405,0.6571240425109863,0.5585214495658875,0.6574488878250122
148,0.5588622689247131,0.6571224331855774,0.5594283938407898,0.657470703125
149,0.5588746666908264,0.6571179032325745,0.5570415258407593,0.6574512720108032
150,0.5588026642799377,0.6571105718612671,0.5573194026947021,0.6574540138244629
151,0.5588521361351013,0.6571118235588074,0.5583093166351318,0.6574463844299316
152,0.5589126348495483,0.6571062803268433,0.5565401911735535,0.6574435234069824
153,0.558892548084259,0.6571047902107239,0.5559320449829102,0.6574742197990417
154,0.5588563084602356,0.6571055054664612,0.5585630536079407,0.6574549078941345
155,0.5588662624359131,0.6571012735366821,0.5573341846466064,0.6574413180351257
156,0.5589464902877808,0.6571007370948792,0.5580596923828125,0.6574584245681763
157,0.5589216351509094,0.6570966839790344,0.5577723979949951,0.6574342846870422
158,0.558895468711853,0.6570942997932434,0.5578197240829468,0.6574417352676392
159,0.5589011907577515,0.6570937633514404,0.5582767724990845,0.6574365496635437
160,0.5588922500610352,0.657089352607727,0.5574795603752136,0.6574432253837585
161,0.5589227080345154,0.6570848822593689,0.5586018562316895,0.6574352979660034
