epoch,acc,loss,val_acc,val_loss
0,0.4999654293060303,0.6739906668663025,0.5002228617668152,0.6253325343132019
1,0.49990037083625793,0.62297523021698,0.4999723434448242,0.6211974024772644
2,0.49995794892311096,0.620415985584259,0.49986785650253296,0.6196876168251038
3,0.49999159574508667,0.6192665100097656,0.4999578595161438,0.618898332118988
4,0.4999944269657135,0.6185960173606873,0.49989402294158936,0.6182713508605957
5,0.5000264048576355,0.6180917620658875,0.49977731704711914,0.6179003715515137
6,0.5000624656677246,0.6177736520767212,0.49968433380126953,0.6176217198371887
7,0.5000463128089905,0.6175403594970703,0.4996855556964874,0.6174396872520447
8,0.5000351071357727,0.6173567175865173,0.4996435046195984,0.6173012852668762
9,0.5000970959663391,0.6172244548797607,0.4996967315673828,0.6175267696380615
10,0.5000935196876526,0.6171071529388428,0.4996534585952759,0.6172605156898499
11,0.5000504851341248,0.6169768571853638,0.4996996819972992,0.6173070669174194
12,0.5001692771911621,0.6168972253799438,0.499590665102005,0.6168339252471924
13,0.5001645088195801,0.6167730689048767,0.4996274709701538,0.6169300079345703
14,0.5001335740089417,0.6167259812355042,0.49951791763305664,0.6169771552085876
15,0.5001468062400818,0.6166620850563049,0.4995855987071991,0.6174123287200928
16,0.500225305557251,0.616706132888794,0.4996340870857239,0.6167402863502502
17,0.5001865029335022,0.6165300011634827,0.49946120381355286,0.6165587306022644
18,0.5001568794250488,0.61647629737854,0.49967333674430847,0.616707980632782
19,0.5001768469810486,0.6164662837982178,0.49954530596733093,0.6166570782661438
20,0.5001574158668518,0.6164337992668152,0.49950483441352844,0.6164335012435913
21,0.5001475214958191,0.6163693070411682,0.4995294213294983,0.6164181232452393
22,0.5002031922340393,0.6163524985313416,0.4995500147342682,0.6163589358329773
23,0.5002049803733826,0.6163055300712585,0.4998641908168793,0.6185252666473389
24,0.5001169443130493,0.6165195107460022,0.4996410608291626,0.6165952086448669
25,0.5002036690711975,0.6162566542625427,0.4995669424533844,0.6164063811302185
26,0.5001907348632812,0.6162270307540894,0.49940764904022217,0.616666853427887
27,0.5001826882362366,0.6162273287773132,0.49951931834220886,0.6162694096565247
28,0.5001463294029236,0.6161827445030212,0.49940329790115356,0.616258978843689
29,0.5002233386039734,0.6161574721336365,0.49943697452545166,0.616227924823761
30,0.5001929402351379,0.6161315441131592,0.4992595613002777,0.6162617206573486
31,0.5001489520072937,0.6161504983901978,0.4997117221355438,0.6164566278457642
32,0.5001329779624939,0.6160963773727417,0.4993261992931366,0.6169112324714661
33,0.5001168251037598,0.6161669492721558,0.4992724657058716,0.616526186466217
34,0.5001989603042603,0.616065502166748,0.4996851980686188,0.6166607737541199
35,0.5002737641334534,0.616082489490509,0.49955037236213684,0.6163932085037231
36,0.5002623796463013,0.6160809397697449,0.49922484159469604,0.6164855360984802
37,0.5001690983772278,0.6160557270050049,0.4995137155056,0.6161324977874756
38,0.5002126693725586,0.6160094738006592,0.4995932877063751,0.6163064241409302
39,0.5002202987670898,0.6160253286361694,0.4997260272502899,0.6166102886199951
40,0.5001715421676636,0.616019606590271,0.49927839636802673,0.6161566972732544
41,0.500190258026123,0.6159911155700684,0.49924734234809875,0.6164067983627319
42,0.5002144575119019,0.6159787178039551,0.49949559569358826,0.6161251664161682
43,0.5002736449241638,0.6159394383430481,0.499437153339386,0.6161062121391296
44,0.5002406239509583,0.6159375905990601,0.49945423007011414,0.6160749197006226
45,0.5002424716949463,0.6159490942955017,0.4991909861564636,0.61613929271698
46,0.5002308487892151,0.6159228682518005,0.4992070496082306,0.6164821982383728
47,0.500228226184845,0.6159355640411377,0.4997105002403259,0.6165325045585632
48,0.5002820491790771,0.615921676158905,0.4993319511413574,0.6160586476325989
49,0.500262439250946,0.6159079074859619,0.4994589388370514,0.6160809397697449
50,0.5002671480178833,0.6158756017684937,0.49941620230674744,0.6160228252410889
51,0.5002802610397339,0.6158673763275146,0.4991343021392822,0.6160852313041687
52,0.5001980662345886,0.6158880591392517,0.49919605255126953,0.6160954236984253
53,0.5002265572547913,0.6158550381660461,0.4997108578681946,0.6164583563804626
54,0.5003291964530945,0.6159162521362305,0.4997101426124573,0.6162301898002625
55,0.5001649856567383,0.6158919930458069,0.4994647204875946,0.6160191297531128
56,0.5003194212913513,0.6158363819122314,0.4999116361141205,0.6176795959472656
57,0.5002564191818237,0.6160589456558228,0.4991915225982666,0.6161178946495056
58,0.5001912117004395,0.6158633232116699,0.4993823766708374,0.6160092949867249
59,0.5002992153167725,0.615820050239563,0.4992170035839081,0.6166968941688538
60,0.5001811385154724,0.6158871054649353,0.49906906485557556,0.6163859367370605
61,0.5002087950706482,0.6158928275108337,0.49958229064941406,0.6162429451942444
62,0.5002414584159851,0.6158443093299866,0.49921107292175293,0.6159886717796326
63,0.5002782940864563,0.6158088445663452,0.49919918179512024,0.6160370707511902
64,0.5002687573432922,0.6157946586608887,0.49912121891975403,0.6164510846138
65,0.5001653432846069,0.6158258318901062,0.4994160234928131,0.6160033941268921
66,0.5002524256706238,0.6158016324043274,0.4992927014827728,0.6159735321998596
67,0.5002900958061218,0.6157941222190857,0.499268114566803,0.6159639954566956
68,0.500317394733429,0.6157780289649963,0.4991309940814972,0.6159873604774475
69,0.5003231167793274,0.6157729625701904,0.49915313720703125,0.6160082221031189
70,0.5002855658531189,0.6157863140106201,0.49922361969947815,0.6159585118293762
71,0.5002565383911133,0.6157623529434204,0.4997427761554718,0.6163766384124756
72,0.5001842379570007,0.6158482432365417,0.4993279278278351,0.6159602999687195
73,0.500312089920044,0.6157649159431458,0.49911338090896606,0.615998387336731
74,0.5003112554550171,0.6157678365707397,0.49923548102378845,0.6159460544586182
75,0.5003003478050232,0.6157578825950623,0.4990348517894745,0.6159668564796448
76,0.5002840757369995,0.6157572269439697,0.4992356598377228,0.615957498550415
77,0.500326931476593,0.6157346963882446,0.4990885853767395,0.6160306334495544
78,0.5002906322479248,0.6157598495483398,0.49911004304885864,0.6159969568252563
79,0.5002866983413696,0.6157365441322327,0.49916988611221313,0.6168976426124573
80,0.5002421140670776,0.6158257126808167,0.4993145167827606,0.6159547567367554
81,0.5003413558006287,0.6157364845275879,0.49941447377204895,0.616039514541626
82,0.500248372554779,0.6157575249671936,0.49934816360473633,0.6160444617271423
83,0.5002973079681396,0.6157476902008057,0.4989825189113617,0.615984320640564
84,0.5003572106361389,0.6157287359237671,0.4990372955799103,0.6159390807151794
85,0.5003629922866821,0.6157194972038269,0.4992787539958954,0.6159421801567078
86,0.500333309173584,0.6157087683677673,0.4993513226509094,0.6159799695014954
87,0.500393271446228,0.6157194375991821,0.49970877170562744,0.6162769794464111
88,0.5003380179405212,0.6157518029212952,0.4989650845527649,0.6159726977348328
89,0.5003253221511841,0.6157090663909912,0.4993194043636322,0.6159986257553101
90,0.5004118084907532,0.6157101988792419,0.4988112151622772,0.6161020994186401
91,0.5002574324607849,0.6157309412956238,0.49902406334877014,0.615933358669281
92,0.5003650188446045,0.6157104969024658,0.49902352690696716,0.6159558296203613
93,0.5003780126571655,0.6157068014144897,0.4991154670715332,0.61591637134552
94,0.5002843737602234,0.6157026290893555,0.49956291913986206,0.6160476207733154
95,0.5003601908683777,0.615711510181427,0.49928781390190125,0.615946352481842
96,0.500308632850647,0.6156803965568542,0.49912768602371216,0.6159210801124573
97,0.5003606081008911,0.6156827807426453,0.4987070858478546,0.6160978078842163
98,0.5003761649131775,0.6156872510910034,0.4996241629123688,0.6161428689956665
99,0.5003144145011902,0.6157329678535461,0.4989664852619171,0.6159294843673706
100,0.5004123449325562,0.6156772971153259,0.4989359676837921,0.6159397959709167
101,0.5004181861877441,0.615668773651123,0.49905022978782654,0.6159159541130066
102,0.5004116892814636,0.615677535533905,0.49897223711013794,0.6159603595733643
103,0.500383198261261,0.615675687789917,0.4996218979358673,0.6161208152770996
104,0.5003553628921509,0.6156899929046631,0.4995088279247284,0.6160886287689209
105,0.5003184080123901,0.6156800389289856,0.49879884719848633,0.6160721778869629
106,0.5003814697265625,0.6157135367393494,0.49873796105384827,0.6161246299743652
107,0.5004112124443054,0.6156989932060242,0.4991283714771271,0.6159245371818542
108,0.5004533529281616,0.6156597137451172,0.4988417625427246,0.6159242987632751
109,0.5003443360328674,0.6156829595565796,0.4991897642612457,0.6159175634384155
110,0.5003467798233032,0.6156516671180725,0.499571830034256,0.6160542964935303
111,0.5003544688224792,0.6156758666038513,0.4989301860332489,0.6159335374832153
112,0.5003936886787415,0.6156489849090576,0.4991997182369232,0.6159210205078125
113,0.5003805756568909,0.6156549453735352,0.4989301860332489,0.615914523601532
114,0.500408947467804,0.6156459450721741,0.49872538447380066,0.61624675989151
115,0.500438928604126,0.6157001852989197,0.49929916858673096,0.6159799098968506
116,0.5003777146339417,0.6156532168388367,0.4987941384315491,0.6162283420562744
117,0.5003684163093567,0.6156692504882812,0.4987524449825287,0.6160371899604797
118,0.5003503561019897,0.6156768798828125,0.49970492720603943,0.6163073778152466
119,0.5004337430000305,0.61570805311203,0.49874719977378845,0.615988552570343
120,0.5004308223724365,0.6156399250030518,0.4989464282989502,0.6159136891365051
121,0.5003796219825745,0.6156319975852966,0.49925729632377625,0.6159300208091736
122,0.5004004240036011,0.6156368851661682,0.4992382824420929,0.615930438041687
123,0.5004007816314697,0.615631103515625,0.4989389181137085,0.6159102916717529
124,0.5003771185874939,0.6156370043754578,0.49949610233306885,0.6160518527030945
125,0.5003015398979187,0.6156599521636963,0.49900293350219727,0.6159101128578186
126,0.5003788471221924,0.6156281232833862,0.49925869703292847,0.6159260869026184
127,0.5003963112831116,0.6156359314918518,0.4988129734992981,0.6159573793411255
