epoch,acc,loss,val_acc,val_loss
0,0.49990561604499817,0.22223374247550964,0.49985772371292114,0.22102271020412445
1,0.5000185966491699,0.22100511193275452,0.4997190535068512,0.22093257308006287
2,0.4999474883079529,0.22087350487709045,0.4997377097606659,0.2207764983177185
3,0.4999946653842926,0.22082339227199554,0.4999299645423889,0.22079095244407654
4,0.4999581575393677,0.22079992294311523,0.4998638331890106,0.22072282433509827
5,0.5000606775283813,0.22078046202659607,0.4999411106109619,0.22073529660701752
6,0.4999645948410034,0.22076964378356934,0.49992576241493225,0.22072066366672516
7,0.49999189376831055,0.22074781358242035,0.499667227268219,0.22073066234588623
8,0.500078558921814,0.22073040902614594,0.499786913394928,0.2206801474094391
9,0.500022292137146,0.22071968019008636,0.4999311864376068,0.22068776190280914
10,0.500070333480835,0.2207055687904358,0.49994006752967834,0.22068247199058533
11,0.5000801682472229,0.22070454061031342,0.49991339445114136,0.22067682445049286
12,0.5000246167182922,0.22069373726844788,0.4999430477619171,0.22065961360931396
13,0.5000746250152588,0.22068661451339722,0.499906063079834,0.22065114974975586
14,0.5000151991844177,0.22068436443805695,0.49994200468063354,0.2206730842590332
15,0.5000455975532532,0.22067812085151672,0.4998144805431366,0.2207106649875641
16,0.5000413656234741,0.22067511081695557,0.49972009658813477,0.2206559032201767
17,0.5000312924385071,0.22066882252693176,0.49994704127311707,0.22066305577754974
18,0.5000418424606323,0.22066323459148407,0.49994128942489624,0.22065100073814392
19,0.500029444694519,0.2206556349992752,0.49988582730293274,0.22064568102359772
20,0.5000181794166565,0.22065211832523346,0.49996432662010193,0.22065821290016174
21,0.5000265836715698,0.22064553201198578,0.4999430477619171,0.2206685096025467
22,0.500006914138794,0.22064365446567535,0.49994128942489624,0.22065044939517975
23,0.5000051259994507,0.22064068913459778,0.49994128942489624,0.2206563800573349
24,0.5000407099723816,0.22063322365283966,0.49994128942489624,0.2206549048423767
25,0.5000301003456116,0.2206316888332367,0.4999418258666992,0.22064150869846344
26,0.5000121593475342,0.22062727808952332,0.49994128942489624,0.22064541280269623
27,0.5000647306442261,0.22062179446220398,0.4996946156024933,0.22065721452236176
28,0.5000327229499817,0.22061918675899506,0.499940425157547,0.22066611051559448
29,0.500028669834137,0.22061677277088165,0.49994128942489624,0.22064898908138275
30,0.5000962018966675,0.22061121463775635,0.49994462728500366,0.22066046297550201
31,0.5000401139259338,0.22060874104499817,0.4997164309024811,0.22065293788909912
32,0.5000016689300537,0.22060374915599823,0.499821275472641,0.22068102657794952
33,0.5000433325767517,0.220600888133049,0.49971818923950195,0.22066324949264526
34,0.5000299215316772,0.22059978544712067,0.49994128942489624,0.22065246105194092
35,0.5000336766242981,0.22059372067451477,0.49994373321533203,0.22067755460739136
36,0.500005841255188,0.22059176862239838,0.4999411106109619,0.22065743803977966
37,0.5001004934310913,0.22058691084384918,0.4999465346336365,0.22065307199954987
38,0.5000165104866028,0.220584899187088,0.49994128942489624,0.22066541016101837
39,0.5000225901603699,0.2205827534198761,0.4999217689037323,0.22067824006080627
40,0.5000516176223755,0.2205771803855896,0.4998997747898102,0.22067557275295258
41,0.5000673532485962,0.22057464718818665,0.49994218349456787,0.22069627046585083
42,0.5000109076499939,0.2205706685781479,0.499871164560318,0.22068074345588684
43,0.5000554323196411,0.22056642174720764,0.4999105930328369,0.2206735908985138
44,0.5000371932983398,0.22056542336940765,0.49970805644989014,0.22066687047481537
45,0.5000471472740173,0.22055894136428833,0.4999292492866516,0.22069819271564484
