epoch,acc,loss,val_acc,val_loss
0,0.5608289241790771,0.21216824650764465,0.5576857924461365,0.21221862733364105
1,0.5609351396560669,0.21214021742343903,0.5646370649337769,0.21219085156917572
2,0.5610120892524719,0.21213658154010773,0.5586017370223999,0.2122320532798767
3,0.5609414577484131,0.21211276948451996,0.5615139007568359,0.21215634047985077
4,0.5610813498497009,0.21210722625255585,0.5630825161933899,0.212185800075531
5,0.5610185265541077,0.2120988517999649,0.5576585531234741,0.21223261952400208
6,0.561089813709259,0.2120959758758545,0.5602893829345703,0.21217648684978485
7,0.5611469745635986,0.21208103001117706,0.5587925314903259,0.21223485469818115
8,0.5611817836761475,0.21207110583782196,0.5609508156776428,0.21217650175094604
9,0.5612404346466064,0.2120668739080429,0.559779167175293,0.2121904194355011
10,0.5612338185310364,0.21204259991645813,0.5614252090454102,0.21220098435878754
11,0.5612192153930664,0.21204325556755066,0.559469997882843,0.21219517290592194
12,0.5613890290260315,0.2120192050933838,0.5590466260910034,0.21220915019512177
13,0.5613139271736145,0.2120102494955063,0.5596680641174316,0.2122190296649933
