epoch,acc,loss,val_acc,val_loss
0,0.5538671612739563,0.6615654826164246,0.5507767200469971,0.6588670015335083
1,0.5558390021324158,0.658074140548706,0.5511624217033386,0.6580090522766113
2,0.5558658242225647,0.6577398180961609,0.5554568767547607,0.65749192237854
3,0.5559859275817871,0.6575910449028015,0.5559206604957581,0.6573618650436401
4,0.5562582612037659,0.6574892997741699,0.5548255443572998,0.6575659513473511
5,0.5561948418617249,0.6574240922927856,0.5550059676170349,0.6574817299842834
6,0.5563672780990601,0.6573622822761536,0.5554748773574829,0.6572579741477966
7,0.5562198758125305,0.6573212146759033,0.5574459433555603,0.657309353351593
8,0.5565192103385925,0.6572805643081665,0.5543000102043152,0.6580061912536621
9,0.5565775632858276,0.6572862863540649,0.5550740361213684,0.6572033762931824
10,0.5565707683563232,0.6572206020355225,0.5567072629928589,0.6571825742721558
11,0.5564570426940918,0.6571952104568481,0.5534112453460693,0.6570966839790344
12,0.5565569996833801,0.6571778655052185,0.5563867092132568,0.6570241451263428
13,0.556809663772583,0.6571531891822815,0.5579118728637695,0.6570985913276672
14,0.5570856928825378,0.6571242809295654,0.5562459230422974,0.6575009822845459
15,0.5569236278533936,0.6571115255355835,0.5568399429321289,0.6570008397102356
16,0.5569283366203308,0.6570958495140076,0.5557011365890503,0.657081127166748
17,0.5567774772644043,0.6570855975151062,0.5559639930725098,0.6572058796882629
18,0.5567302107810974,0.6570628881454468,0.558041512966156,0.6571322083473206
19,0.5569937825202942,0.6570547223091125,0.5589289665222168,0.6569398045539856
20,0.5569084286689758,0.6570389866828918,0.5566233992576599,0.6570048928260803
21,0.5570269227027893,0.6570323705673218,0.5571167469024658,0.6570155620574951
22,0.5569043755531311,0.6570048332214355,0.5566951036453247,0.6569647789001465
23,0.5570223927497864,0.6569934487342834,0.554793655872345,0.6570411920547485
24,0.5571662783622742,0.6569753289222717,0.5589004755020142,0.6569805145263672
25,0.5573733448982239,0.6569538116455078,0.5573716163635254,0.6570659279823303
26,0.5572741031646729,0.6569427847862244,0.5576524138450623,0.6569467186927795
27,0.5575947761535645,0.6569294929504395,0.5580241084098816,0.6569423079490662
28,0.5577521920204163,0.6569157838821411,0.5560747981071472,0.6569974422454834
29,0.5575743913650513,0.6569104790687561,0.5575672388076782,0.6569854617118835
30,0.5576738119125366,0.6568948030471802,0.5565333962440491,0.6570791006088257
31,0.5576775074005127,0.656877338886261,0.5573471784591675,0.6569396257400513
32,0.5572847127914429,0.6568642854690552,0.5547138452529907,0.6569163799285889
33,0.557324230670929,0.6568507552146912,0.5586163997650146,0.6569249033927917
34,0.5575187802314758,0.656840443611145,0.557861328125,0.657151997089386
35,0.557737410068512,0.6568304300308228,0.559384822845459,0.6569156646728516
36,0.5578243136405945,0.6568139791488647,0.5573461055755615,0.6569014191627502
37,0.5577161908149719,0.6567973494529724,0.5586402416229248,0.6568979620933533
38,0.5580000281333923,0.6567864418029785,0.5586376190185547,0.6568801403045654
39,0.5576862692832947,0.6567796468734741,0.5590811371803284,0.6568765640258789
40,0.5579666495323181,0.656774640083313,0.5571109056472778,0.6569008827209473
41,0.558070182800293,0.6567590236663818,0.557148814201355,0.6569276452064514
42,0.5579378008842468,0.6567474603652954,0.5585659146308899,0.6569170951843262
43,0.5580915808677673,0.6567404270172119,0.5573093295097351,0.6570727229118347
44,0.5581362247467041,0.6567251086235046,0.5572932362556458,0.6569043397903442
45,0.5580843687057495,0.6567106246948242,0.5586525201797485,0.6568976044654846
46,0.5581381916999817,0.656699538230896,0.5541979670524597,0.6570851802825928
