epoch,acc,loss,val_acc,val_loss
0,0.5000068545341492,0.22169142961502075,0.49975988268852234,0.22103014588356018
1,0.5000101923942566,0.22090210020542145,0.49982425570487976,0.2207765430212021
2,0.5000618696212769,0.22081349790096283,0.49994128942489624,0.2207171767950058
3,0.5000461935997009,0.22077395021915436,0.4998856484889984,0.2207307070493698
4,0.5000227093696594,0.22075209021568298,0.4998648762702942,0.22068741917610168
5,0.5000145435333252,0.22073820233345032,0.49967700242996216,0.22068791091442108
6,0.5000448822975159,0.2207217812538147,0.4997771382331848,0.22067490220069885
7,0.5000519156455994,0.22070814669132233,0.49994128942489624,0.22068846225738525
8,0.5000333786010742,0.22070211172103882,0.49994128942489624,0.22068028151988983
9,0.5000354647636414,0.22069209814071655,0.49994128942489624,0.2206565886735916
10,0.5000703930854797,0.22068525850772858,0.49994128942489624,0.2206624299287796
11,0.5000285506248474,0.2206774204969406,0.49994128942489624,0.22071494162082672
12,0.5001012682914734,0.22067664563655853,0.49994128942489624,0.2206503450870514
13,0.5000448226928711,0.2206697016954422,0.4997900426387787,0.22065523266792297
14,0.5000080466270447,0.22066335380077362,0.49994128942489624,0.22064045071601868
15,0.4999864995479584,0.22065888345241547,0.49986523389816284,0.22066068649291992
16,0.5000212788581848,0.22065286338329315,0.4999524652957916,0.22063778340816498
17,0.5000006556510925,0.22064991295337677,0.49994128942489624,0.22063815593719482
18,0.5000150799751282,0.22064515948295593,0.49993956089019775,0.22064441442489624
19,0.5000771880149841,0.22064222395420074,0.49994096159935,0.22064083814620972
20,0.5000600814819336,0.2206375002861023,0.49994128942489624,0.22063259780406952
21,0.5000115633010864,0.2206335812807083,0.49994128942489624,0.22065919637680054
22,0.5000048875808716,0.22062918543815613,0.49986156821250916,0.22063514590263367
23,0.5000189542770386,0.2206266224384308,0.49994128942489624,0.22067031264305115
24,0.5000066757202148,0.22062206268310547,0.4999029338359833,0.2206137478351593
25,0.5000292658805847,0.2206195890903473,0.49994128942489624,0.22062036395072937
26,0.4999909996986389,0.22061105072498322,0.49994128942489624,0.22063244879245758
27,0.5000403523445129,0.22061139345169067,0.49994218349456787,0.22062687575817108
28,0.5000041723251343,0.22060568630695343,0.4999315142631531,0.22062191367149353
29,0.5000417828559875,0.22060230374336243,0.4999411106109619,0.2206449955701828
30,0.5000109076499939,0.22059781849384308,0.4999074637889862,0.22066263854503632
31,0.5000142455101013,0.22059562802314758,0.4999406039714813,0.220633402466774
32,0.500004231929779,0.22059331834316254,0.49985650181770325,0.2206220179796219
33,0.4999864399433136,0.22059117257595062,0.4999397397041321,0.22065019607543945
34,0.4999960660934448,0.22058553993701935,0.4999065697193146,0.22062090039253235
35,0.5000450611114502,0.22058261930942535,0.4997328221797943,0.2206217646598816
36,0.5000629425048828,0.22057943046092987,0.4999411106109619,0.22063325345516205
37,0.5000408291816711,0.22057482600212097,0.4998650550842285,0.22062860429286957
38,0.5000099539756775,0.22057336568832397,0.4999116361141205,0.22062045335769653
39,0.4999876320362091,0.22057056427001953,0.49994128942489624,0.22062265872955322
40,0.4999888241291046,0.2205686867237091,0.49988600611686707,0.22062653303146362
41,0.5000595450401306,0.2205667793750763,0.4997825622558594,0.2206232249736786
42,0.5000540018081665,0.22056153416633606,0.49988025426864624,0.22063547372817993
43,0.5000602006912231,0.22056129574775696,0.499794065952301,0.22062784433364868
44,0.5000131130218506,0.22055931389331818,0.4998115003108978,0.22062897682189941
