epoch,acc,loss,val_acc,val_loss
0,0.5001506805419922,0.2709129750728607,0.5000449419021606,0.22900904715061188
1,0.5000054240226746,0.22544525563716888,0.4998336732387543,0.22369413077831268
2,0.5000137090682983,0.22324702143669128,0.4998277425765991,0.2228405922651291
3,0.5000426769256592,0.2226591408252716,0.4998244047164917,0.22245369851589203
4,0.5001148581504822,0.22232337296009064,0.4998118579387665,0.22218415141105652
5,0.5000641345977783,0.2220875322818756,0.4998043477535248,0.2219831347465515
6,0.4999929964542389,0.22191201150417328,0.49987781047821045,0.22183731198310852
7,0.49999696016311646,0.22177435457706451,0.4998737871646881,0.22171354293823242
8,0.5000548362731934,0.22166916728019714,0.49976491928100586,0.22161316871643066
9,0.5000985860824585,0.22157639265060425,0.49968260526657104,0.22154146432876587
10,0.5001330375671387,0.22150419652462006,0.4997888207435608,0.22146892547607422
11,0.5000818371772766,0.2214403599500656,0.4997139871120453,0.22141636908054352
12,0.5000877976417542,0.2213817685842514,0.4996325373649597,0.2213735580444336
13,0.5001245737075806,0.22133533656597137,0.49957460165023804,0.2213243544101715
14,0.5001563429832458,0.22128954529762268,0.49963340163230896,0.22128374874591827
15,0.5001186728477478,0.22125622630119324,0.49964141845703125,0.2212623804807663
16,0.5001663565635681,0.22121809422969818,0.4995077848434448,0.22124187648296356
17,0.5001115798950195,0.2211931049823761,0.4995051920413971,0.22119835019111633
18,0.5001165866851807,0.22116005420684814,0.49953028559684753,0.22117382287979126
19,0.5001266002655029,0.22114305198192596,0.49958157539367676,0.22115565836429596
20,0.5001252889633179,0.22110909223556519,0.4996297359466553,0.22113019227981567
21,0.5001538395881653,0.2210935801267624,0.4996262490749359,0.2211528718471527
22,0.5001375079154968,0.221075639128685,0.49950727820396423,0.22109638154506683
23,0.5001636147499084,0.22105376422405243,0.4994591176509857,0.22108370065689087
24,0.5001624226570129,0.2210501879453659,0.4994376599788666,0.2210683822631836
25,0.500193178653717,0.2210237979888916,0.4994359314441681,0.22105449438095093
26,0.5002086758613586,0.22100618481636047,0.4994218051433563,0.22105035185813904
27,0.5001857280731201,0.2209993600845337,0.49941742420196533,0.2210359424352646
28,0.5001646876335144,0.22099505364894867,0.49945998191833496,0.22102266550064087
29,0.5002440810203552,0.22097739577293396,0.49946853518486023,0.2210330367088318
30,0.5001977682113647,0.22097305953502655,0.49936702847480774,0.2210088074207306
31,0.5002135038375854,0.22095444798469543,0.4994472563266754,0.22100789844989777
32,0.5001897215843201,0.22094522416591644,0.49941375851631165,0.2209920883178711
33,0.500271737575531,0.22093985974788666,0.49944552779197693,0.22099067270755768
34,0.500230073928833,0.2209256887435913,0.49931904673576355,0.22098422050476074
35,0.5001969933509827,0.22092461585998535,0.4993200898170471,0.22097551822662354
36,0.5002518892288208,0.2209150642156601,0.49940225481987,0.22096394002437592
37,0.5002334713935852,0.220904141664505,0.49933403730392456,0.2209644764661789
38,0.5002623200416565,0.22090105712413788,0.49959588050842285,0.22098524868488312
39,0.5002110004425049,0.22089973092079163,0.4993117153644562,0.22095194458961487
40,0.5002567768096924,0.22088709473609924,0.49935898184776306,0.22095167636871338
41,0.5002923011779785,0.22088061273097992,0.4993743300437927,0.22094427049160004
42,0.5002279281616211,0.22087590396404266,0.4994073212146759,0.2209419310092926
43,0.5002540349960327,0.22087077796459198,0.49937188625335693,0.2209353744983673
44,0.5002672672271729,0.22086620330810547,0.4993940591812134,0.22093059122562408
45,0.5002644062042236,0.22086429595947266,0.49924978613853455,0.22094841301441193
46,0.5003017783164978,0.22086291015148163,0.4992634057998657,0.22092758119106293
47,0.5002691149711609,0.2208532691001892,0.4992140233516693,0.22092656791210175
48,0.5001888871192932,0.22085407376289368,0.4996054768562317,0.2209378331899643
49,0.5002100467681885,0.2208547294139862,0.4993399679660797,0.22092051804065704
50,0.500308632850647,0.2208433449268341,0.49928274750709534,0.22091718018054962
51,0.5003150105476379,0.220841646194458,0.4993818402290344,0.22091792523860931
52,0.5002726316452026,0.22083550691604614,0.49925047159194946,0.22091110050678253
53,0.5003163814544678,0.22084254026412964,0.4994584321975708,0.22091862559318542
54,0.5002959966659546,0.22083637118339539,0.4993399679660797,0.22090458869934082
55,0.5003011226654053,0.22082549333572388,0.4992564022541046,0.2209061086177826
56,0.5002570748329163,0.2208263874053955,0.4992942810058594,0.22090131044387817
57,0.5002762079238892,0.22082176804542542,0.49930107593536377,0.22090065479278564
58,0.5002734661102295,0.22081787884235382,0.499306321144104,0.22089779376983643
59,0.5002487301826477,0.22081772983074188,0.4990973174571991,0.2209322601556778
60,0.5002814531326294,0.2208171933889389,0.4991745948791504,0.2208978682756424
61,0.5003380179405212,0.22081461548805237,0.4992276430130005,0.22089149057865143
62,0.5002408027648926,0.22080844640731812,0.4991336166858673,0.2208937257528305
63,0.5002687573432922,0.22081217169761658,0.4991430342197418,0.22088921070098877
64,0.5003253817558289,0.22080405056476593,0.4995100498199463,0.22091035544872284
65,0.5003532767295837,0.22080279886722565,0.49931782484054565,0.2208867371082306
66,0.5002983212471008,0.2207988202571869,0.499167263507843,0.22088968753814697
67,0.5002634525299072,0.22079744935035706,0.49914616346359253,0.22088856995105743
68,0.5002928376197815,0.2207961529493332,0.49945512413978577,0.22089369595050812
69,0.5002604126930237,0.22079412639141083,0.4991596043109894,0.22088253498077393
70,0.5002725720405579,0.22079171240329742,0.49927282333374023,0.22088497877120972
71,0.5003196597099304,0.22078759968280792,0.4991990327835083,0.22088150680065155
72,0.5002977252006531,0.2207961529493332,0.49909278750419617,0.22088328003883362
73,0.5002955198287964,0.2207903414964676,0.49920618534088135,0.2208794206380844
74,0.5003740787506104,0.2207837998867035,0.499117374420166,0.22087866067886353
75,0.5003432035446167,0.22078397870063782,0.49927595257759094,0.22087597846984863
76,0.5003068447113037,0.22077949345111847,0.49929794669151306,0.22087767720222473
77,0.5003256797790527,0.2207794338464737,0.4992063343524933,0.22087666392326355
78,0.5003237128257751,0.22077685594558716,0.4992899000644684,0.22087730467319489
79,0.5003527998924255,0.2207764834165573,0.4993380606174469,0.2208767980337143
80,0.5003110766410828,0.22078029811382294,0.4989893436431885,0.22087901830673218
81,0.5003209114074707,0.2207738757133484,0.4991508722305298,0.22087468206882477
82,0.5003266334533691,0.22077380120754242,0.4991377890110016,0.22087350487709045
83,0.5003079175949097,0.22077223658561707,0.49939805269241333,0.22088150680065155
84,0.5003315210342407,0.22077646851539612,0.4991198182106018,0.22087575495243073
85,0.5003424286842346,0.2207690328359604,0.4990735948085785,0.2208741456270218
86,0.5003259181976318,0.22077123820781708,0.4992377460002899,0.22087575495243073
87,0.5003641843795776,0.22077277302742004,0.4993002116680145,0.22087383270263672
88,0.5003533959388733,0.22076410055160522,0.49915051460266113,0.22086893022060394
89,0.5003179907798767,0.22076205909252167,0.4990941882133484,0.22086870670318604
90,0.5003678202629089,0.22076189517974854,0.49931398034095764,0.220873162150383
91,0.5003455877304077,0.22076177597045898,0.49916866421699524,0.22086718678474426
92,0.5003283023834229,0.220760777592659,0.49912557005882263,0.22087213397026062
93,0.500377893447876,0.2207610160112381,0.49905160069465637,0.22086958587169647
94,0.5003478527069092,0.22076015174388885,0.4989507794380188,0.22087275981903076
95,0.5003387331962585,0.22076067328453064,0.4992600679397583,0.22086818516254425
96,0.500353991985321,0.22075606882572174,0.49919116497039795,0.22086620330810547
97,0.5003358721733093,0.2207583785057068,0.4990873634815216,0.22086389362812042
98,0.5003327131271362,0.22075612843036652,0.4991346597671509,0.22086313366889954
99,0.500360906124115,0.2207545042037964,0.49923738837242126,0.22086557745933533
100,0.5003464818000793,0.22075286507606506,0.4990207254886627,0.22086159884929657
101,0.5003594160079956,0.2207510620355606,0.49905824661254883,0.22086092829704285
102,0.50032639503479,0.2207496613264084,0.49897050857543945,0.2208695411682129
103,0.5003638863563538,0.2207568734884262,0.4989570677280426,0.22087401151657104
104,0.5003693699836731,0.22075308859348297,0.4991472065448761,0.22085900604724884
105,0.5002975463867188,0.2207483947277069,0.4991897642612457,0.22086244821548462
106,0.5003807544708252,0.2207489162683487,0.49905508756637573,0.2208607941865921
107,0.5003499388694763,0.22074958682060242,0.4992157816886902,0.22086341679096222
108,0.5003506541252136,0.22074809670448303,0.49923810362815857,0.22086244821548462
109,0.5003791451454163,0.22074751555919647,0.49902021884918213,0.2208596169948578
110,0.5003779530525208,0.2207486927509308,0.4990631341934204,0.22085781395435333
111,0.5004141330718994,0.22074474394321442,0.4990861415863037,0.22085903584957123
112,0.5003970861434937,0.22074547410011292,0.4989064633846283,0.22086220979690552
113,0.5003740191459656,0.22074481844902039,0.49901461601257324,0.22085905075073242
114,0.5003684163093567,0.22074361145496368,0.4990498721599579,0.22085721790790558
115,0.500398576259613,0.22074192762374878,0.4993513226509094,0.22086958587169647
116,0.5003905892372131,0.22074304521083832,0.4991592466831207,0.22086195647716522
117,0.5003595948219299,0.2207414209842682,0.49904516339302063,0.2208564281463623
118,0.5003775358200073,0.22074025869369507,0.49909451603889465,0.22086060047149658
119,0.5003497004508972,0.22074098885059357,0.4992445409297943,0.22085891664028168
120,0.5004429817199707,0.22074298560619354,0.49898844957351685,0.2208586186170578
121,0.5003565549850464,0.2207379937171936,0.49905022978782654,0.22085490822792053
122,0.5003427267074585,0.22073854506015778,0.4990931451320648,0.22085390985012054
123,0.5004034042358398,0.22073818743228912,0.498818039894104,0.22087392210960388
124,0.5004132390022278,0.22074469923973083,0.49924367666244507,0.2208598554134369
125,0.5004079937934875,0.22073902189731598,0.4988398253917694,0.22086337208747864
126,0.5003847479820251,0.22073832154273987,0.498963862657547,0.22085696458816528
127,0.5003870725631714,0.22073453664779663,0.4990573823451996,0.2208554595708847
128,0.5003793835639954,0.22073578834533691,0.4989950954914093,0.2208535522222519
129,0.5004364252090454,0.22073617577552795,0.4990878999233246,0.22085349261760712
130,0.5004001259803772,0.2207336276769638,0.4991913437843323,0.22085532546043396
131,0.5003359317779541,0.22073443233966827,0.4990634620189667,0.22085444629192352
132,0.5003807544708252,0.2207336127758026,0.4991777241230011,0.2208549529314041
133,0.5003988742828369,0.2207321673631668,0.4990425407886505,0.2208527773618698
134,0.5003714561462402,0.2207307368516922,0.49911999702453613,0.22085252404212952
135,0.5003640651702881,0.2207360565662384,0.4991590678691864,0.22085386514663696
136,0.5004070997238159,0.22073350846767426,0.4990866780281067,0.22085270285606384
