epoch,acc,loss,val_acc,val_loss
0,0.5599221587181091,0.5907822251319885,0.5547971725463867,0.5926625728607178
1,0.5596440434455872,0.5899698138237,0.5564627051353455,0.5922115445137024
2,0.559447169303894,0.5902134776115417,0.5579133033752441,0.5949153900146484
3,0.5585758090019226,0.5893784761428833,0.5561712384223938,0.5931022763252258
4,0.5586850643157959,0.5895535349845886,0.5584659576416016,0.5931724905967712
5,0.5587745308876038,0.5839588642120361,0.5610185861587524,0.5939027070999146
6,0.5578754544258118,0.5923420190811157,0.5535408854484558,0.5928007960319519
7,0.5594472289085388,0.592473030090332,0.5593235492706299,0.5922420024871826
8,0.5597643852233887,0.5921996831893921,0.5586628317832947,0.592353880405426
9,0.5598167777061462,0.5921194553375244,0.5587033033370972,0.5920963883399963
10,0.5597736239433289,0.5921978950500488,0.5579574108123779,0.5917272567749023
11,0.5600503087043762,0.5918083190917969,0.5608388185501099,0.5928024649620056
12,0.5574259757995605,0.5900111198425293,0.5481811761856079,0.5967473983764648
13,0.558027982711792,0.5936576724052429,0.5629755854606628,0.5929340720176697
14,0.5593084692955017,0.5927010178565979,0.5568326115608215,0.5924972891807556
15,0.5595111846923828,0.592330276966095,0.5581153035163879,0.5925244688987732
16,0.5595821142196655,0.5923784971237183,0.556819498538971,0.59239661693573
17,0.5595663785934448,0.5923783183097839,0.5617933869361877,0.5921966433525085
18,0.5598917603492737,0.5922032594680786,0.5635105967521667,0.5921289920806885
19,0.5600520372390747,0.5920687317848206,0.560472309589386,0.5920264720916748
20,0.559973955154419,0.5919272303581238,0.5601792335510254,0.5918334126472473
