epoch,acc,loss,val_acc,val_loss
0,0.5527461767196655,0.6633338332176208,0.5456178188323975,0.6608794331550598
1,0.5554794669151306,0.6585149765014648,0.5584344267845154,0.6587927341461182
2,0.5554599761962891,0.6580159664154053,0.5600901246070862,0.6579035520553589
3,0.5558912754058838,0.6577535271644592,0.5548683404922485,0.6577441692352295
4,0.5557668805122375,0.6576030850410461,0.553582489490509,0.6574903130531311
5,0.5560449361801147,0.6575078368186951,0.555675208568573,0.659381628036499
6,0.5564641356468201,0.6574925780296326,0.5573903322219849,0.6574298143386841
7,0.5567553639411926,0.657380223274231,0.5541797280311584,0.6573235988616943
8,0.556911289691925,0.6573377251625061,0.5547671914100647,0.6574183702468872
9,0.5567532181739807,0.6572861075401306,0.5536739230155945,0.6573116183280945
10,0.5571035146713257,0.6572573781013489,0.5577390193939209,0.6573876738548279
11,0.556959331035614,0.657224714756012,0.5561044812202454,0.657387912273407
12,0.5565789937973022,0.657191276550293,0.5566762685775757,0.6571886539459229
13,0.5568161606788635,0.657160222530365,0.5546766519546509,0.6571848392486572
14,0.5566496253013611,0.6571352481842041,0.556922972202301,0.6570730209350586
15,0.556873083114624,0.657119870185852,0.556644082069397,0.6571364998817444
16,0.556845486164093,0.6570945382118225,0.5577626824378967,0.6570819616317749
17,0.5568897128105164,0.6570823192596436,0.5588300824165344,0.6571069359779358
18,0.5568997263908386,0.657055675983429,0.559186577796936,0.6571376323699951
19,0.5572356581687927,0.6570394039154053,0.5573998689651489,0.6570451855659485
20,0.557163417339325,0.6570194959640503,0.5572395920753479,0.657158613204956
21,0.557195782661438,0.6569912433624268,0.5583925247192383,0.6570026874542236
22,0.5573862791061401,0.6569769978523254,0.5544113516807556,0.6570771932601929
23,0.5576761960983276,0.6569533348083496,0.5556240677833557,0.6569629311561584
24,0.5580176115036011,0.6569394469261169,0.5573789477348328,0.6569796204566956
25,0.5576724410057068,0.6569153070449829,0.5567298531532288,0.6569332480430603
26,0.5576815605163574,0.6568953990936279,0.5588515400886536,0.6570444703102112
27,0.5579105019569397,0.6568855047225952,0.557986319065094,0.6569734215736389
28,0.5582665205001831,0.656857967376709,0.556058406829834,0.6569780111312866
29,0.5581411719322205,0.6568422913551331,0.5590713024139404,0.6570034623146057
30,0.558179497718811,0.6568062901496887,0.558098316192627,0.6569720506668091
31,0.5584341287612915,0.6567920446395874,0.559317946434021,0.6569820642471313
32,0.5584210157394409,0.656773567199707,0.5570547580718994,0.6569983959197998
33,0.5582955479621887,0.6567553281784058,0.5575710535049438,0.6569691896438599
34,0.5586835145950317,0.6567335724830627,0.5558997392654419,0.6569892764091492
35,0.5585818290710449,0.6567139625549316,0.5576723217964172,0.6571098566055298
36,0.5583876967430115,0.6566997766494751,0.5562363862991333,0.6570389866828918
37,0.5584999918937683,0.6566762328147888,0.5560818314552307,0.656975507736206
38,0.5586771965026855,0.6566460132598877,0.5586860179901123,0.6571503281593323
39,0.5588213801383972,0.6566307544708252,0.5573425889015198,0.6569600105285645
40,0.5587590932846069,0.6566137671470642,0.5605289936065674,0.6569724082946777
41,0.5590669512748718,0.6565898060798645,0.5574349761009216,0.6569483876228333
42,0.5592890381813049,0.6565651893615723,0.5569078326225281,0.657075822353363
43,0.5591950416564941,0.6565432548522949,0.5566169619560242,0.6569864749908447
44,0.5594797730445862,0.6565223932266235,0.5577823519706726,0.6570927500724792
45,0.559261679649353,0.6565020084381104,0.5569891929626465,0.6570352911949158
