epoch,acc,loss,val_acc,val_loss
0,0.5595148205757141,0.5921491980552673,0.5598933696746826,0.5920277237892151
1,0.5598052740097046,0.5921144485473633,0.5611365437507629,0.5924115180969238
2,0.5600569844245911,0.5917064547538757,0.5579565763473511,0.5929792523384094
3,0.5592352151870728,0.5928840637207031,0.560859203338623,0.5923125743865967
4,0.5599949955940247,0.5921544432640076,0.5605152249336243,0.5924296975135803
5,0.5600579977035522,0.5920236110687256,0.5583240985870361,0.5920822620391846
6,0.5599580407142639,0.5920632481575012,0.5612375736236572,0.5921089053153992
7,0.5600982904434204,0.5919876098632812,0.558830738067627,0.5923646092414856
8,0.559822678565979,0.5921598076820374,0.5610892176628113,0.5920515060424805
9,0.5601065754890442,0.591920018196106,0.5581552386283875,0.5921514630317688
10,0.5600137710571289,0.5919057130813599,0.5603557229042053,0.5921877026557922
