epoch,acc,loss,val_acc,val_loss
0,0.5335938334465027,0.7159739136695862,0.5425744652748108,0.6737320423126221
1,0.5460630655288696,0.6710856556892395,0.5499363541603088,0.6687312722206116
2,0.5513291954994202,0.6671931147575378,0.5514829754829407,0.6657773852348328
3,0.5541129112243652,0.6647244691848755,0.5554631352424622,0.6637589931488037
4,0.5551753044128418,0.6630479693412781,0.555141270160675,0.6623216867446899
5,0.5555437803268433,0.6618494391441345,0.5543437004089355,0.661350429058075
6,0.555889368057251,0.6610555648803711,0.5559940338134766,0.6607056856155396
7,0.5560011267662048,0.6604680418968201,0.5586833953857422,0.6603131294250488
8,0.5562252998352051,0.6600309014320374,0.5593279004096985,0.65996253490448
9,0.5564871430397034,0.6596766710281372,0.5554937720298767,0.6594716310501099
10,0.5564990639686584,0.659418523311615,0.5552704334259033,0.6591875553131104
11,0.5567073225975037,0.6591565012931824,0.5593908429145813,0.6590529680252075
12,0.556959331035614,0.6589586138725281,0.5533765554428101,0.6588645577430725
13,0.5571151375770569,0.6587826013565063,0.5573706030845642,0.6587228178977966
14,0.5570802092552185,0.6586570143699646,0.5523067116737366,0.658720076084137
15,0.5568950772285461,0.658577024936676,0.5566936135292053,0.6584585905075073
16,0.5571792721748352,0.6584106087684631,0.5594730973243713,0.6584209203720093
17,0.5572056174278259,0.6583179235458374,0.5526199340820312,0.6583448648452759
18,0.5571714043617249,0.6582197546958923,0.5566850304603577,0.6582068800926208
19,0.5573219060897827,0.6582028865814209,0.5548730492591858,0.6582045555114746
20,0.55736243724823,0.6580792665481567,0.5574493408203125,0.6581808924674988
21,0.5572471618652344,0.6580253839492798,0.5543782114982605,0.6580637693405151
22,0.5574480295181274,0.6579726338386536,0.5578483939170837,0.657952070236206
23,0.557398796081543,0.6579310297966003,0.5554901957511902,0.6579098105430603
24,0.5574631094932556,0.6578665375709534,0.5597901344299316,0.657962441444397
25,0.5573239922523499,0.6578658223152161,0.5552480220794678,0.6578740477561951
26,0.5576750636100769,0.6577723622322083,0.5515434145927429,0.6580939292907715
27,0.5572978258132935,0.6577842235565186,0.559280514717102,0.6577819585800171
28,0.5574849247932434,0.6577572226524353,0.5580294728279114,0.6577274203300476
29,0.5577505230903625,0.6576652526855469,0.5600875020027161,0.6577578186988831
30,0.5576564073562622,0.6576552391052246,0.5571417808532715,0.6577595472335815
31,0.5576348304748535,0.657635509967804,0.558810293674469,0.6577277779579163
32,0.5578364133834839,0.6575843691825867,0.5580198168754578,0.6577212810516357
33,0.5575330853462219,0.6576008796691895,0.5565324425697327,0.6576284766197205
34,0.5576810240745544,0.657543957233429,0.5552077293395996,0.6577008962631226
35,0.5577404499053955,0.6575162410736084,0.5595383048057556,0.6576123237609863
36,0.5577949285507202,0.657491147518158,0.5582094788551331,0.6576436161994934
37,0.5576570630073547,0.6574839949607849,0.5547134280204773,0.6575590372085571
38,0.5575483441352844,0.6574792265892029,0.5577006936073303,0.657648503780365
39,0.5576081275939941,0.6574897170066833,0.5585803985595703,0.6575630307197571
40,0.5577958822250366,0.6574528217315674,0.5558395385742188,0.6575468182563782
41,0.5578349232673645,0.6574004292488098,0.5584586262702942,0.6574649214744568
42,0.5578261017799377,0.6573867797851562,0.5570321083068848,0.657543957233429
43,0.5577380657196045,0.6573840975761414,0.5578142404556274,0.657511293888092
44,0.5578683614730835,0.6573707461357117,0.5551370978355408,0.6574928164482117
45,0.5577489137649536,0.6573463678359985,0.5600379705429077,0.6574636697769165
46,0.55802983045578,0.6573326587677002,0.5576126575469971,0.6574519276618958
47,0.5578072667121887,0.6573411822319031,0.5549556016921997,0.6574631929397583
48,0.5579280853271484,0.6573132872581482,0.557159960269928,0.6574073433876038
49,0.5580426454544067,0.6572758555412292,0.5561614036560059,0.657453715801239
50,0.5580047369003296,0.65726637840271,0.554992139339447,0.657436728477478
51,0.557948648929596,0.6572709679603577,0.5577370524406433,0.6574789881706238
52,0.5581144690513611,0.6572436094284058,0.5589455962181091,0.6574064493179321
53,0.5579553842544556,0.6572311520576477,0.5529636144638062,0.6575220227241516
54,0.558142900466919,0.6572065949440002,0.5546934008598328,0.6573746204376221
55,0.5579469203948975,0.6572352647781372,0.5597556233406067,0.6574113965034485
56,0.55804842710495,0.6572142243385315,0.5602326393127441,0.6574459671974182
57,0.5579793453216553,0.6572283506393433,0.5616890788078308,0.6574103832244873
58,0.5580899119377136,0.6572070717811584,0.5584417581558228,0.6573537588119507
59,0.5581902265548706,0.6571705341339111,0.5582374930381775,0.6573286056518555
60,0.5581954717636108,0.6571481227874756,0.5579289793968201,0.6573499441146851
61,0.5582335591316223,0.6571643948554993,0.557232677936554,0.6573065519332886
62,0.5580258965492249,0.6571576595306396,0.5582567453384399,0.6574093103408813
63,0.5581342577934265,0.6571269631385803,0.5575169920921326,0.6572967171669006
64,0.558228075504303,0.65711510181427,0.558190643787384,0.6573475003242493
65,0.558254599571228,0.6571183800697327,0.5553767681121826,0.6573607921600342
66,0.558281421661377,0.6570951342582703,0.5591329336166382,0.6573713421821594
67,0.5584051609039307,0.6570940613746643,0.5591976046562195,0.6574212908744812
68,0.5583752393722534,0.6570953130722046,0.5565844178199768,0.6573359966278076
69,0.5581664443016052,0.6571073532104492,0.5561643838882446,0.6572967171669006
70,0.5583028793334961,0.6570680737495422,0.5567213892936707,0.6572719812393188
71,0.558433473110199,0.6570637226104736,0.5563894510269165,0.6572637557983398
72,0.5583119988441467,0.6570550203323364,0.5594414472579956,0.6572959423065186
73,0.5584140419960022,0.6570396423339844,0.5547606945037842,0.6572689414024353
74,0.558421790599823,0.6570300459861755,0.5566387176513672,0.65732342004776
75,0.5583935379981995,0.6570307016372681,0.5597270727157593,0.6572679877281189
76,0.5585216283798218,0.6570211052894592,0.5565604567527771,0.657285213470459
77,0.5583475828170776,0.6570305228233337,0.5574313998222351,0.6572917103767395
78,0.5584952235221863,0.6570119261741638,0.5566550493240356,0.6572442650794983
79,0.5584890842437744,0.6569951772689819,0.5567185282707214,0.6572645902633667
80,0.5586005449295044,0.6569930911064148,0.5559854507446289,0.6572461128234863
81,0.5586877465248108,0.6569756269454956,0.5578213334083557,0.6572784781455994
82,0.5585129857063293,0.656976044178009,0.5574187636375427,0.6572697162628174
83,0.5586192011833191,0.656962513923645,0.557620108127594,0.6572437882423401
84,0.5586360096931458,0.6569662690162659,0.557157576084137,0.6572386026382446
85,0.558583676815033,0.6569555997848511,0.5566469430923462,0.6572278738021851
86,0.5585271120071411,0.656956672668457,0.5562182068824768,0.6572215557098389
87,0.5586844682693481,0.6569461822509766,0.5562728643417358,0.65724116563797
88,0.5586242079734802,0.6569318771362305,0.5575209259986877,0.6572248339653015
89,0.5587818622589111,0.656924843788147,0.5557786822319031,0.657258927822113
90,0.5587515234947205,0.6569026708602905,0.5563132762908936,0.6572296619415283
91,0.558761715888977,0.6569061875343323,0.5576443076133728,0.6572438478469849
92,0.5587931275367737,0.6569008231163025,0.5582059621810913,0.6572311520576477
93,0.5587642788887024,0.6568947434425354,0.5571005344390869,0.6572731733322144
