epoch,acc,loss,val_acc,val_loss
0,0.4998582899570465,0.6225494146347046,0.4999990463256836,0.6181384325027466
1,0.4998205304145813,0.6176632046699524,0.49995124340057373,0.6172268986701965
2,0.4999333620071411,0.6170416474342346,0.49986106157302856,0.616845428943634
3,0.4999845623970032,0.616712212562561,0.49956047534942627,0.6171122193336487
4,0.49995577335357666,0.6165542006492615,0.49947255849838257,0.6167596578598022
5,0.5000501871109009,0.6164141893386841,0.49944254755973816,0.6174202561378479
6,0.5001540780067444,0.6163046360015869,0.4997809827327728,0.6164223551750183
7,0.5000120997428894,0.6162219643592834,0.4993942379951477,0.616558313369751
8,0.5000425577163696,0.6161189675331116,0.4997670352458954,0.6163858771324158
9,0.5000777840614319,0.6160365343093872,0.49926966428756714,0.616534948348999
10,0.5000187754631042,0.6160281300544739,0.499709814786911,0.6161925196647644
11,0.5000879764556885,0.6159226298332214,0.49975183606147766,0.6161899566650391
12,0.5001621246337891,0.6159082055091858,0.4990955591201782,0.6161359548568726
13,0.5001694560050964,0.6158661246299744,0.4996150732040405,0.6161547899246216
14,0.5002077221870422,0.6158363223075867,0.49978744983673096,0.6162372827529907
15,0.5001174807548523,0.6158257126808167,0.499067485332489,0.6160761117935181
16,0.500164270401001,0.6158227324485779,0.49915611743927,0.6160117387771606
17,0.5002055764198303,0.6157723069190979,0.4989054203033447,0.6161279678344727
18,0.5001592040061951,0.6157516241073608,0.49926304817199707,0.6158530712127686
19,0.5002142190933228,0.6157310605049133,0.4995182752609253,0.6159125566482544
20,0.5002147555351257,0.6157160401344299,0.4990687072277069,0.615833044052124
21,0.5002424716949463,0.6157100796699524,0.49885833263397217,0.6159307956695557
22,0.5001607537269592,0.615742564201355,0.4995426833629608,0.6158568859100342
23,0.5002082586288452,0.615679919719696,0.4988496005535126,0.6158605813980103
24,0.5002534985542297,0.6156780123710632,0.4997881352901459,0.6160642504692078
25,0.5002529621124268,0.615685760974884,0.49973371624946594,0.6159374713897705
26,0.5002256035804749,0.615658164024353,0.49878087639808655,0.6162509322166443
27,0.5001896619796753,0.6156719326972961,0.49927404522895813,0.6158572435379028
28,0.5002970099449158,0.6156314611434937,0.4991234838962555,0.6157770156860352
29,0.5002884268760681,0.6156251430511475,0.4994341731071472,0.6157994270324707
30,0.5003169775009155,0.6156126856803894,0.49873656034469604,0.6158503890037537
31,0.5002105236053467,0.6156007051467896,0.4992918372154236,0.6157822608947754
32,0.5002455115318298,0.6156087517738342,0.4996255338191986,0.6158130764961243
33,0.5002280473709106,0.615618884563446,0.49992769956588745,0.6163790225982666
34,0.5003063678741455,0.6156132221221924,0.49871912598609924,0.6159186959266663
35,0.5002556443214417,0.6155821681022644,0.4988926947116852,0.6157721877098083
36,0.5002416968345642,0.6155850887298584,0.4996799826622009,0.6159043908119202
37,0.500282883644104,0.6155609488487244,0.4997612535953522,0.6158649325370789
38,0.5002427697181702,0.6155698299407959,0.499721497297287,0.6159382462501526
39,0.5003015398979187,0.6155768632888794,0.4992494285106659,0.6157745718955994
40,0.500206708908081,0.6155471801757812,0.49967944622039795,0.6158339381217957
41,0.5003455877304077,0.6155411601066589,0.4993631839752197,0.6157916188240051
42,0.5003299117088318,0.6155282258987427,0.499114066362381,0.6157732605934143
43,0.500273585319519,0.6155279874801636,0.499682754278183,0.6159353256225586
44,0.5003017783164978,0.6155263781547546,0.4987606406211853,0.6157854199409485
45,0.5003746747970581,0.6155204176902771,0.4992951452732086,0.6157850027084351
46,0.5003117918968201,0.6155053973197937,0.4992077350616455,0.6157957911491394
47,0.5004081726074219,0.6154953241348267,0.4989633560180664,0.6158123016357422
48,0.5003221035003662,0.6155147552490234,0.49856019020080566,0.6158270835876465
49,0.5003244280815125,0.615507185459137,0.4995514154434204,0.6159182786941528
50,0.5004079937934875,0.6154966354370117,0.49883076548576355,0.6157974004745483
51,0.5003149509429932,0.6154821515083313,0.4986521303653717,0.6158021092414856
52,0.500352680683136,0.6154769659042358,0.4993668496608734,0.6158065795898438
53,0.5003582835197449,0.6154834032058716,0.49872905015945435,0.6157942414283752
54,0.5003430247306824,0.6154797673225403,0.499098539352417,0.6158182621002197
55,0.500324010848999,0.6154648661613464,0.4996054768562317,0.6158460378646851
56,0.5003852844238281,0.6154637336730957,0.4984346032142639,0.6158930659294128
57,0.500389039516449,0.6154547333717346,0.4997453987598419,0.6159098148345947
58,0.5003906488418579,0.6154381632804871,0.49849075078964233,0.6158639788627625
59,0.5003731846809387,0.6154351234436035,0.49915263056755066,0.615805983543396
60,0.5003672242164612,0.6154412031173706,0.49933648109436035,0.6158787608146667
61,0.5003713369369507,0.6154260635375977,0.49849459528923035,0.6158272624015808
62,0.500408411026001,0.6154255270957947,0.4996946156024933,0.6159532070159912
63,0.5003638863563538,0.615422248840332,0.4986477792263031,0.6158121228218079
64,0.5003776550292969,0.6154084801673889,0.49877405166625977,0.6158300638198853
65,0.500360906124115,0.6154086589813232,0.4989652633666992,0.615826427936554
