epoch,acc,loss,val_acc,val_loss
0,0.548933744430542,0.6719498038291931,0.5531479716300964,0.67014080286026
1,0.5558966994285583,0.6603825688362122,0.5443458557128906,0.6606342792510986
2,0.5565595626831055,0.658973753452301,0.5481162667274475,0.6663289070129395
3,0.5565307140350342,0.658443808555603,0.5638243556022644,0.6615833640098572
4,0.556839108467102,0.6582016944885254,0.5657311677932739,0.6725696325302124
5,0.5565335750579834,0.6582596302032471,0.5593981742858887,0.662726879119873
6,0.5565270781517029,0.6578306555747986,0.5443954467773438,0.6590934991836548
7,0.5564062595367432,0.6577222347259521,0.5690284967422485,0.6581641435623169
8,0.556766927242279,0.6576799154281616,0.5377020239830017,0.6626784205436707
9,0.5557423830032349,0.6576979160308838,0.5442628860473633,0.6591875553131104
10,0.5554500818252563,0.6575044393539429,0.5638923645019531,0.657960057258606
11,0.5558801889419556,0.6575059294700623,0.5579342246055603,0.6576340198516846
12,0.5555663704872131,0.6574178338050842,0.5542337894439697,0.6583024263381958
13,0.5556630492210388,0.657366156578064,0.5521536469459534,0.6620616912841797
14,0.5556585192680359,0.657591700553894,0.5590884685516357,0.6687591671943665
15,0.5564499497413635,0.65744948387146,0.5555585026741028,0.657320499420166
16,0.5562827587127686,0.6572651267051697,0.5599077343940735,0.6578264236450195
17,0.5563996434211731,0.6572519540786743,0.5569088459014893,0.6575561761856079
18,0.5565308332443237,0.6572481393814087,0.5513489842414856,0.6590443253517151
19,0.5565806031227112,0.6572310924530029,0.5545060634613037,0.6574689745903015
20,0.5565818548202515,0.6571748852729797,0.5592211484909058,0.6605490446090698
21,0.5566484928131104,0.6572046875953674,0.5512699484825134,0.6573234796524048
22,0.5567374229431152,0.6571487784385681,0.5550307035446167,0.6590640544891357
23,0.5565820932388306,0.6571753621101379,0.5615788102149963,0.6571707129478455
24,0.5570761561393738,0.6570928692817688,0.5586921572685242,0.657177209854126
25,0.5568209290504456,0.6570789813995361,0.558079719543457,0.6571069955825806
26,0.5570167899131775,0.657042384147644,0.5563417077064514,0.6570457816123962
27,0.5568774938583374,0.6570315957069397,0.5560733675956726,0.6571398973464966
28,0.5567576885223389,0.6570225358009338,0.5607804656028748,0.6571053266525269
29,0.5570340156555176,0.65699702501297,0.5552470088005066,0.6575196981430054
30,0.5568313598632812,0.6570177674293518,0.5574238300323486,0.6572818756103516
31,0.5569908618927002,0.6569474339485168,0.5564762949943542,0.6571887135505676
32,0.5569518804550171,0.6569614410400391,0.5559249520301819,0.6571052074432373
33,0.5572171807289124,0.656920313835144,0.5593723654747009,0.6572501063346863
34,0.5572988390922546,0.6569387316703796,0.5565757751464844,0.657485842704773
35,0.557371199131012,0.6569071412086487,0.5587760210037231,0.6570649147033691
36,0.557392418384552,0.6568732261657715,0.5562031269073486,0.6570034027099609
37,0.5573789477348328,0.6568505167961121,0.5579203367233276,0.6570711135864258
38,0.5574557185173035,0.656835675239563,0.557506263256073,0.6573368906974792
39,0.5577534437179565,0.6569654941558838,0.555542528629303,0.6570360660552979
40,0.5576477646827698,0.6567977070808411,0.5576792359352112,0.657065749168396
41,0.5575388669967651,0.6567811369895935,0.5575124025344849,0.657080888748169
42,0.5577261447906494,0.6567555665969849,0.5569796562194824,0.6569802761077881
43,0.5576650500297546,0.6567268371582031,0.5552011728286743,0.6570432186126709
44,0.5574953556060791,0.6567679047584534,0.560022234916687,0.6571434140205383
45,0.5581023097038269,0.6566969752311707,0.5570966005325317,0.6570533514022827
46,0.5582588911056519,0.6566805243492126,0.557029128074646,0.6572498083114624
47,0.5581495761871338,0.6566656231880188,0.5579767227172852,0.6571862101554871
48,0.5581403374671936,0.6566534042358398,0.5591005086898804,0.6570605039596558
49,0.5583727359771729,0.6566161513328552,0.5567547678947449,0.6569376587867737
50,0.5584538578987122,0.6565824151039124,0.5570117235183716,0.6570060849189758
51,0.5584859251976013,0.6565651893615723,0.5562671422958374,0.6569957137107849
52,0.5583780407905579,0.6565511226654053,0.5583187341690063,0.6574004888534546
53,0.5586994290351868,0.6565560698509216,0.5567294955253601,0.6569967269897461
54,0.5588063597679138,0.6564825773239136,0.5565274953842163,0.6570155024528503
55,0.5586154460906982,0.6564952731132507,0.5574176907539368,0.6570027470588684
56,0.5587747097015381,0.6564558744430542,0.5591208934783936,0.6591250896453857
57,0.5588818192481995,0.6566281914710999,0.5566470623016357,0.6569693088531494
58,0.5588319301605225,0.6563960313796997,0.5576991438865662,0.6569919586181641
59,0.5590667128562927,0.656384289264679,0.5587884783744812,0.6570466756820679
60,0.5592144131660461,0.6563701033592224,0.5592707395553589,0.6570953130722046
61,0.559238076210022,0.6563565731048584,0.5577137470245361,0.6569960117340088
62,0.5588963627815247,0.6563840508460999,0.5578502416610718,0.6570316553115845
63,0.5592061281204224,0.6563023924827576,0.5583789348602295,0.6570972800254822
64,0.5595108866691589,0.6563076972961426,0.55859375,0.6570555567741394
65,0.5595625042915344,0.6562722325325012,0.5564637780189514,0.6570530533790588
66,0.5593888759613037,0.6562349796295166,0.5581030249595642,0.6570867896080017
67,0.5594401359558105,0.6562051773071289,0.5578040480613708,0.6570296883583069
68,0.559696614742279,0.6561965346336365,0.5579847097396851,0.657139003276825
69,0.5595893859863281,0.6561849117279053,0.5589516162872314,0.6571953296661377
