epoch,acc,loss,val_acc,val_loss
0,0.5367602109909058,0.6930791735649109,0.547863245010376,0.6688681244850159
1,0.5511254668235779,0.6663748621940613,0.5560120940208435,0.6644098162651062
2,0.5540830492973328,0.6631318926811218,0.5546737909317017,0.6618973612785339
3,0.5551559925079346,0.6612823605537415,0.5542547106742859,0.6604963541030884
4,0.5552387833595276,0.6601680517196655,0.5549339056015015,0.6595696806907654
5,0.5553575158119202,0.6595639586448669,0.5535857677459717,0.6590672135353088
6,0.5559019446372986,0.6590678691864014,0.54562908411026,0.6592035889625549
7,0.5557535290718079,0.6588261723518372,0.5554317235946655,0.6589102149009705
8,0.556054949760437,0.6585648059844971,0.5620965361595154,0.6583621501922607
9,0.5562410354614258,0.6583995223045349,0.5529267191886902,0.6583200097084045
10,0.5561490654945374,0.6583178639411926,0.5548040866851807,0.6581013798713684
11,0.5565477013587952,0.6581475734710693,0.5564216375350952,0.6579732298851013
12,0.5565771460533142,0.6580379009246826,0.5567243695259094,0.6579136848449707
13,0.556779682636261,0.6579523086547852,0.5581677556037903,0.6580445170402527
14,0.5569663047790527,0.6578814387321472,0.5559656620025635,0.6577531099319458
15,0.5568239092826843,0.6578365564346313,0.5612743496894836,0.6579310894012451
16,0.556936502456665,0.6577789783477783,0.5619211792945862,0.657823920249939
17,0.5570050477981567,0.657711386680603,0.5626406669616699,0.6579917073249817
18,0.5568742752075195,0.6577552556991577,0.5572780966758728,0.6577190160751343
19,0.5571027994155884,0.6576473712921143,0.5531461238861084,0.6576711535453796
20,0.5570823550224304,0.6576187014579773,0.5538268685340881,0.657698392868042
21,0.556978702545166,0.6575940847396851,0.5595695376396179,0.6576572060585022
22,0.5571614503860474,0.6575586199760437,0.5548197031021118,0.6575783491134644
23,0.5568863749504089,0.6575266718864441,0.5606785416603088,0.657523512840271
24,0.5570629835128784,0.6575015783309937,0.5476476550102234,0.6577341556549072
25,0.5570395588874817,0.6574603915214539,0.5505609512329102,0.6576937437057495
26,0.557079553604126,0.6574541926383972,0.555874228477478,0.6574958562850952
27,0.5570396780967712,0.6574040651321411,0.5556291341781616,0.6574603915214539
28,0.5570173859596252,0.6573994755744934,0.5578481554985046,0.6575720310211182
29,0.5571926236152649,0.6573559641838074,0.5548092126846313,0.6574773192405701
30,0.5571941137313843,0.6573187708854675,0.5596727728843689,0.6574439406394958
31,0.5570516586303711,0.657339334487915,0.5575706362724304,0.657420814037323
32,0.5570380091667175,0.6572932004928589,0.5556338429450989,0.6573073863983154
33,0.5570673942565918,0.6572856903076172,0.562273383140564,0.6575448513031006
34,0.5570881962776184,0.6572695374488831,0.5573909878730774,0.6575078964233398
35,0.5571329593658447,0.6572277545928955,0.5602016448974609,0.6577152609825134
36,0.5573044419288635,0.6572057008743286,0.5593622922897339,0.6574286222457886
37,0.5573174357414246,0.6571865677833557,0.5545886158943176,0.6572745442390442
38,0.5573317408561707,0.6571947932243347,0.559479296207428,0.6572814583778381
39,0.5573893785476685,0.6571595072746277,0.5555150508880615,0.6573684811592102
40,0.5572750568389893,0.6571381092071533,0.5528615713119507,0.6573088765144348
41,0.557404637336731,0.6571328043937683,0.55595862865448,0.6572449803352356
42,0.5574357509613037,0.6570924520492554,0.558842122554779,0.6573455333709717
43,0.5575190782546997,0.6571101546287537,0.5498977303504944,0.6573091745376587
44,0.557454526424408,0.6570634841918945,0.5549108386039734,0.6572282314300537
45,0.5576128363609314,0.6570714116096497,0.5570871829986572,0.6573118567466736
46,0.5575900673866272,0.6570751667022705,0.5547241568565369,0.6572688221931458
47,0.557788610458374,0.6570224165916443,0.5571625828742981,0.6571913957595825
48,0.5578263998031616,0.6570152044296265,0.5559582114219666,0.65711510181427
49,0.5576890110969543,0.6570033431053162,0.5587455630302429,0.6572035551071167
50,0.5577138066291809,0.6570154428482056,0.556708037853241,0.6572829484939575
51,0.5578083395957947,0.6569759845733643,0.5626071691513062,0.6575102806091309
