epoch,acc,loss,val_acc,val_loss
0,0.49993154406547546,0.22909599542617798,0.4997701644897461,0.222915381193161
1,0.49998754262924194,0.22237655520439148,0.49977487325668335,0.22194311022758484
2,0.4999997317790985,0.2217700332403183,0.49985843896865845,0.22165793180465698
3,0.49998462200164795,0.22150295972824097,0.4996829330921173,0.221548929810524
4,0.49998921155929565,0.2213529795408249,0.4995962381362915,0.2212792932987213
5,0.49999377131462097,0.221230149269104,0.49943122267723083,0.22148120403289795
6,0.5001323819160461,0.22119273245334625,0.4994601607322693,0.2212359458208084
7,0.5001869201660156,0.22111254930496216,0.4993068277835846,0.22109703719615936
8,0.5001654624938965,0.22105860710144043,0.4992072284221649,0.2210833877325058
9,0.5002065896987915,0.22101761400699615,0.4993387460708618,0.22105278074741364
10,0.5002322793006897,0.22098223865032196,0.4993145167827606,0.22102539241313934
11,0.5001308917999268,0.22100873291492462,0.4992974102497101,0.22096042335033417
12,0.5001547336578369,0.22092711925506592,0.49983838200569153,0.22149193286895752
13,0.5001575350761414,0.22099371254444122,0.4993966817855835,0.22094984352588654
14,0.5001868009567261,0.22088810801506042,0.49899980425834656,0.2210325002670288
15,0.500139594078064,0.22088071703910828,0.49913865327835083,0.22092559933662415
16,0.5001370310783386,0.22088539600372314,0.4989771246910095,0.2209177017211914
17,0.5003096461296082,0.22085821628570557,0.49925169348716736,0.22089625895023346
18,0.5002399682998657,0.22085921466350555,0.498971551656723,0.22089605033397675
19,0.5002485513687134,0.22081708908081055,0.4992569386959076,0.2208867073059082
20,0.5001562833786011,0.22081728279590607,0.49935585260391235,0.22088845074176788
21,0.5002679824829102,0.22082242369651794,0.4990195035934448,0.22086016833782196
22,0.5001929402351379,0.22081655263900757,0.4998158812522888,0.22110940515995026
23,0.5002867579460144,0.22080574929714203,0.499721497297287,0.22095231711864471
24,0.5002493262290955,0.22081249952316284,0.49933579564094543,0.22085411846637726
25,0.5002527832984924,0.22078299522399902,0.4988037347793579,0.22088073194026947
26,0.5002880096435547,0.22078005969524384,0.499656081199646,0.22095566987991333
27,0.5002440810203552,0.22079011797904968,0.4988715946674347,0.22088906168937683
28,0.5003102421760559,0.2207740694284439,0.4992757737636566,0.2208610326051712
29,0.5002891421318054,0.2207564264535904,0.4986899793148041,0.22099828720092773
30,0.5003274083137512,0.2207605093717575,0.4998176097869873,0.22103379666805267
31,0.5002990365028381,0.22076891362667084,0.49886181950569153,0.22083580493927002
32,0.5003047585487366,0.22074063122272491,0.4990460276603699,0.22084715962409973
33,0.5002992153167725,0.22073177993297577,0.4996790885925293,0.220995232462883
34,0.5003163814544678,0.220754012465477,0.4991055130958557,0.22085928916931152
35,0.5003891587257385,0.2207397222518921,0.4994739592075348,0.2208472043275833
36,0.5002632737159729,0.22072696685791016,0.49831002950668335,0.22107142210006714
37,0.5002994537353516,0.2207348644733429,0.4992084503173828,0.22083061933517456
38,0.5003867745399475,0.22072093188762665,0.49952036142349243,0.2208448350429535
39,0.5003698468208313,0.22071482241153717,0.4990912079811096,0.22082054615020752
40,0.5003241300582886,0.2207086980342865,0.4989683926105499,0.22081412374973297
41,0.5003805756568909,0.22071601450443268,0.49830251932144165,0.22091986238956451
42,0.5003929734230042,0.22071166336536407,0.498817503452301,0.22081278264522552
43,0.5004352927207947,0.22071877121925354,0.4993094503879547,0.22086390852928162
44,0.5003690123558044,0.2207353413105011,0.4995351731777191,0.22085386514663696
45,0.5003058910369873,0.22070413827896118,0.4982357323169708,0.22089767456054688
46,0.500304639339447,0.22070172429084778,0.49822455644607544,0.2209204137325287
47,0.5003234148025513,0.22070568799972534,0.4997556805610657,0.22093231976032257
48,0.5003012418746948,0.22070227563381195,0.49959954619407654,0.2208879441022873
49,0.5003411173820496,0.22070033848285675,0.49892759323120117,0.2208150029182434
50,0.5004073977470398,0.2206859141588211,0.4985504150390625,0.22081440687179565
51,0.5004511475563049,0.22067782282829285,0.4996548593044281,0.22091510891914368
52,0.5004692673683167,0.22069378197193146,0.4988499581813812,0.22081513702869415
53,0.5004041790962219,0.22068241238594055,0.49828246235847473,0.2208702117204666
54,0.5004348754882812,0.22069336473941803,0.49850472807884216,0.22084088623523712
55,0.5003732442855835,0.2206820249557495,0.4981045424938202,0.220925435423851
56,0.50037682056427,0.22068917751312256,0.4988012909889221,0.22081498801708221
57,0.500483512878418,0.2206697016954422,0.49798208475112915,0.22090427577495575
58,0.5004238486289978,0.22067497670650482,0.49850472807884216,0.22082054615020752
59,0.5004051923751831,0.22067034244537354,0.4995761811733246,0.22087901830673218
60,0.5004857182502747,0.2206663340330124,0.49914634227752686,0.22082224488258362
61,0.500442624092102,0.22066199779510498,0.49797874689102173,0.22088083624839783
62,0.5003923177719116,0.22069211304187775,0.4985167682170868,0.2208234816789627
