epoch,acc,loss,val_acc,val_loss
0,0.5343363881111145,0.22660869359970093,0.5482880473136902,0.21658994257450104
1,0.551644504070282,0.2157856523990631,0.5581207871437073,0.21505466103553772
2,0.5569607615470886,0.21464815735816956,0.5538933277130127,0.21437910199165344
3,0.5583238005638123,0.214028000831604,0.5639194846153259,0.21399877965450287
4,0.5587665438652039,0.2136632651090622,0.5552653074264526,0.2135322093963623
5,0.5588122606277466,0.213416188955307,0.5586088299751282,0.21326015889644623
6,0.5588287115097046,0.21325451135635376,0.554934024810791,0.21332904696464539
7,0.5587389469146729,0.21316829323768616,0.5624232292175293,0.2130979746580124
8,0.5587701201438904,0.21303923428058624,0.5558286905288696,0.2130228728055954
9,0.5587744116783142,0.21295081079006195,0.5596726536750793,0.21289169788360596
10,0.5589253902435303,0.21289128065109253,0.5580674409866333,0.2128361463546753
11,0.5589481592178345,0.21281413733959198,0.5603110194206238,0.21281634271144867
12,0.5588936805725098,0.21282285451889038,0.5615265965461731,0.21279104053974152
13,0.5591517686843872,0.2127324789762497,0.5547810792922974,0.2128341645002365
14,0.5591531991958618,0.21270766854286194,0.5571770668029785,0.21271701157093048
15,0.5591570138931274,0.2127121388912201,0.5598377585411072,0.2126636952161789
16,0.559408962726593,0.21265079081058502,0.5612916350364685,0.21270044147968292
17,0.5593982934951782,0.21263159811496735,0.5597690939903259,0.21261033415794373
18,0.5594677329063416,0.21261052787303925,0.5634573698043823,0.21275562047958374
19,0.5594900846481323,0.21262173354625702,0.5625417828559875,0.21263974905014038
20,0.559542715549469,0.21257896721363068,0.5639331936836243,0.21268920600414276
21,0.5597593784332275,0.2125486135482788,0.5606931447982788,0.21260127425193787
22,0.5596216917037964,0.2125937044620514,0.5619058609008789,0.2125796526670456
23,0.5597428679466248,0.21252581477165222,0.5603956580162048,0.21255506575107574
24,0.5597947835922241,0.21251854300498962,0.5611754059791565,0.21254803240299225
25,0.5599325895309448,0.21250754594802856,0.5552785396575928,0.2126462161540985
26,0.5599212646484375,0.21249829232692719,0.5595720410346985,0.2125290036201477
27,0.5599931478500366,0.21247287094593048,0.5575485229492188,0.2125687152147293
28,0.5600246787071228,0.2124718278646469,0.5616316795349121,0.2125101089477539
29,0.5600526928901672,0.21246269345283508,0.5580978989601135,0.2124982476234436
30,0.5600587129592896,0.212443545460701,0.5581434369087219,0.21252907812595367
31,0.5601418018341064,0.21244275569915771,0.5609992146492004,0.21250107884407043
32,0.5601481795310974,0.21245302259922028,0.5586055517196655,0.21248354017734528
33,0.5601376295089722,0.21242167055606842,0.5587871670722961,0.21249611675739288
34,0.5601900815963745,0.21241877973079681,0.5629366040229797,0.21252553164958954
35,0.5602255463600159,0.21241101622581482,0.5619338750839233,0.21252015233039856
36,0.5602211356163025,0.21241694688796997,0.5592817068099976,0.2124616950750351
37,0.5602279901504517,0.2123912125825882,0.5594409108161926,0.21249563992023468
38,0.5602502822875977,0.2123968005180359,0.5601269006729126,0.21246741712093353
39,0.5603650212287903,0.21238407492637634,0.5627686381340027,0.21250560879707336
40,0.5603627562522888,0.21238143742084503,0.5611670613288879,0.21247458457946777
41,0.5604065656661987,0.21236616373062134,0.55613774061203,0.212535560131073
42,0.5603924989700317,0.21236544847488403,0.5581537485122681,0.21245281398296356
43,0.5604887008666992,0.21236833930015564,0.5584185719490051,0.21244508028030396
44,0.5604610443115234,0.2123376876115799,0.5584426522254944,0.21244248747825623
45,0.5605173110961914,0.2123478204011917,0.5595070123672485,0.2124619334936142
46,0.5605639815330505,0.21233543753623962,0.5582571029663086,0.2124607115983963
47,0.5605213642120361,0.21233341097831726,0.5598757266998291,0.2124234139919281
48,0.5605015158653259,0.21233001351356506,0.562004566192627,0.21244379878044128
49,0.5605946183204651,0.2123262882232666,0.5621645450592041,0.21243345737457275
50,0.5605784058570862,0.2123253345489502,0.5608310699462891,0.2124139368534088
51,0.5606420040130615,0.21232055127620697,0.5596946477890015,0.2124129980802536
52,0.560613214969635,0.2123159021139145,0.5609953999519348,0.2124154269695282
53,0.5606166124343872,0.21230655908584595,0.5588767528533936,0.212417334318161
54,0.5606584548950195,0.21229712665081024,0.5596901774406433,0.21241840720176697
55,0.5607113242149353,0.21229006350040436,0.5596907138824463,0.212418332695961
56,0.5607582926750183,0.21228715777397156,0.5605809092521667,0.2124100625514984
57,0.5607172250747681,0.21228407323360443,0.5600411891937256,0.21241424977779388
58,0.5607473254203796,0.21228568255901337,0.556435763835907,0.21245113015174866
59,0.5607016086578369,0.2122732251882553,0.5576558113098145,0.2124343365430832
60,0.5607467889785767,0.21226391196250916,0.561225414276123,0.21241076290607452
61,0.5607818365097046,0.21225886046886444,0.5599461197853088,0.21240609884262085
62,0.5608301758766174,0.21225452423095703,0.5588542819023132,0.2124089002609253
63,0.5608383417129517,0.21224579215049744,0.5608276724815369,0.2123875617980957
64,0.560835599899292,0.21224536001682281,0.56222003698349,0.2124052196741104
65,0.5608848929405212,0.21224531531333923,0.5615951418876648,0.2123953402042389
66,0.5609431862831116,0.21223324537277222,0.560623288154602,0.21241623163223267
67,0.5608905553817749,0.21222835779190063,0.5616493225097656,0.21241280436515808
68,0.5609372854232788,0.2122185081243515,0.5594714283943176,0.21239735186100006
69,0.5608839988708496,0.2122204601764679,0.5598565936088562,0.21240361034870148
70,0.5609555840492249,0.21221786737442017,0.5611606240272522,0.21240736544132233
71,0.5610032081604004,0.21220508217811584,0.5611598491668701,0.2124020904302597
72,0.5609155297279358,0.21221968531608582,0.5590344071388245,0.2124626636505127
73,0.5610381364822388,0.21220092475414276,0.5601280927658081,0.21239306032657623
