epoch,acc,loss,val_acc,val_loss
0,0.5244370698928833,0.6515054702758789,0.53360915184021,0.609358012676239
1,0.5362192988395691,0.6077591180801392,0.5396382212638855,0.6054323315620422
2,0.5424551963806152,0.6044305562973022,0.5453532934188843,0.6026332974433899
3,0.5484161972999573,0.6020613312721252,0.5512586832046509,0.6007105708122253
4,0.5525538325309753,0.6003882884979248,0.5536797046661377,0.5992651581764221
5,0.5549842715263367,0.5990748405456543,0.5571184754371643,0.5980978608131409
6,0.5559905171394348,0.5980031490325928,0.5584760308265686,0.5971802473068237
7,0.5563381314277649,0.5971388816833496,0.5553906559944153,0.5963691473007202
8,0.5561307668685913,0.5964499115943909,0.5574905872344971,0.5957862734794617
9,0.5559898614883423,0.595902681350708,0.5528762340545654,0.5954093337059021
10,0.5557356476783752,0.5954822301864624,0.5550706386566162,0.5949116945266724
11,0.555840253829956,0.595132052898407,0.5567063093185425,0.5945854783058167
12,0.5559054017066956,0.5948483347892761,0.5564144253730774,0.5943623781204224
13,0.556021511554718,0.5945966839790344,0.5567635297775269,0.5941174030303955
14,0.5562229752540588,0.594394326210022,0.5527185797691345,0.5940677523612976
15,0.556351363658905,0.5942002534866333,0.5555562973022461,0.5937530398368835
16,0.5566803812980652,0.594001829624176,0.5571320652961731,0.5935777425765991
17,0.5568177700042725,0.5938620567321777,0.5580747723579407,0.593422532081604
18,0.5570359826087952,0.5937213897705078,0.5574021339416504,0.5933007597923279
19,0.5571904182434082,0.5936077237129211,0.5581765174865723,0.5931999683380127
20,0.5573350787162781,0.5934982299804688,0.5577797293663025,0.5930879712104797
21,0.5574820041656494,0.5934100151062012,0.5543634295463562,0.5930815935134888
22,0.55753493309021,0.5933511853218079,0.5557085871696472,0.592959463596344
23,0.5576784014701843,0.5932442545890808,0.5575291514396667,0.5928711295127869
24,0.5578668713569641,0.5931892395019531,0.5560334324836731,0.5928206443786621
25,0.5579239130020142,0.5931284427642822,0.5569830536842346,0.5927691459655762
26,0.5579855442047119,0.5930948853492737,0.5572395920753479,0.5927267670631409
27,0.55814129114151,0.593010425567627,0.5554254651069641,0.5927273631095886
28,0.5582075715065002,0.5929808020591736,0.556078314781189,0.5926800966262817
29,0.5582721829414368,0.5929337739944458,0.5581681728363037,0.5925769209861755
30,0.5583598613739014,0.5928971767425537,0.5588865876197815,0.5925326347351074
31,0.558437168598175,0.5928503274917603,0.5583098530769348,0.5925289988517761
32,0.5584375858306885,0.5928069353103638,0.5595662593841553,0.5924986004829407
33,0.558651328086853,0.5927806496620178,0.5585949420928955,0.5924524068832397
34,0.5585925579071045,0.5927388072013855,0.5567367076873779,0.5924488306045532
35,0.5587220788002014,0.592710554599762,0.5574331283569336,0.5924503207206726
36,0.5587376356124878,0.5927025079727173,0.5595539808273315,0.5924102663993835
37,0.5587696433067322,0.5926498770713806,0.557161271572113,0.5923706889152527
38,0.5588126182556152,0.592638373374939,0.5586941242218018,0.5923272967338562
39,0.5589420795440674,0.5926029682159424,0.55802321434021,0.5923500061035156
40,0.5588322281837463,0.5926029086112976,0.5594840049743652,0.592360258102417
41,0.5589218735694885,0.5925602912902832,0.5580145716667175,0.5922866463661194
42,0.5590125322341919,0.5925189256668091,0.5593653321266174,0.5922842621803284
43,0.5590248703956604,0.5925135612487793,0.5584872961044312,0.5922250151634216
44,0.5590708255767822,0.5924826860427856,0.5602595806121826,0.5922383666038513
45,0.5590914487838745,0.5924592018127441,0.5610613226890564,0.5922786593437195
46,0.5591322183609009,0.5924444794654846,0.5600556135177612,0.5922263860702515
47,0.5592544674873352,0.5924281477928162,0.5600265860557556,0.5922003388404846
48,0.55915766954422,0.5924144387245178,0.5584609508514404,0.5921997427940369
49,0.5592389106750488,0.5924004912376404,0.5581722259521484,0.5921620726585388
50,0.5592785477638245,0.5923871994018555,0.5593106150627136,0.5921235084533691
51,0.5593076944351196,0.5923688411712646,0.5566928386688232,0.5922099947929382
52,0.5592722296714783,0.5923262238502502,0.5597875118255615,0.5922533869743347
53,0.5593650341033936,0.592315673828125,0.5592188835144043,0.5921263098716736
54,0.5593213438987732,0.5923014283180237,0.5618718862533569,0.5921682119369507
55,0.5593318939208984,0.5922874212265015,0.5598812103271484,0.5920794606208801
56,0.559471607208252,0.5922589302062988,0.5598478317260742,0.5920835733413696
57,0.5594766736030579,0.5922535061836243,0.5584427714347839,0.5920783877372742
58,0.5594906806945801,0.5922395586967468,0.5601664185523987,0.5920713543891907
59,0.5595299601554871,0.5922226905822754,0.559552013874054,0.5920487642288208
60,0.5594779253005981,0.5922121405601501,0.5618069767951965,0.5920758843421936
61,0.5594672560691833,0.5921897888183594,0.5597279667854309,0.5920342206954956
62,0.559503972530365,0.5921792387962341,0.5597130656242371,0.5920395851135254
63,0.5595600008964539,0.5921639204025269,0.5608077645301819,0.5920435786247253
64,0.5595352053642273,0.5921536684036255,0.5598986148834229,0.5920289158821106
65,0.5595544576644897,0.5921695232391357,0.5596544742584229,0.591982901096344
66,0.5595930814743042,0.5921106934547424,0.5598148703575134,0.5920059680938721
67,0.559625506401062,0.5921115875244141,0.5592385530471802,0.5920202136039734
68,0.5595579743385315,0.5921002626419067,0.559158980846405,0.5919394493103027
69,0.5596531629562378,0.592093825340271,0.5590693354606628,0.5919883251190186
70,0.5596083998680115,0.5920789837837219,0.5591627955436707,0.591985285282135
71,0.5596672296524048,0.5920513272285461,0.5592718720436096,0.5919083952903748
72,0.559638500213623,0.5920183062553406,0.5607835650444031,0.5919533371925354
73,0.5596389770507812,0.5920156836509705,0.5610503554344177,0.591911792755127
74,0.559604823589325,0.5920215249061584,0.5600396394729614,0.5919362902641296
75,0.5597255229949951,0.5920158624649048,0.5594542622566223,0.5918782949447632
76,0.5596978664398193,0.5919702053070068,0.5598479509353638,0.5919885635375977
77,0.559674859046936,0.5919454097747803,0.5610985159873962,0.5918764472007751
78,0.5596646666526794,0.5919031500816345,0.5601531863212585,0.5921289920806885
79,0.5597230195999146,0.591930627822876,0.5606997013092041,0.5919353365898132
80,0.559739351272583,0.5918776988983154,0.5590654611587524,0.5918670892715454
81,0.5597793459892273,0.5918565392494202,0.5609827041625977,0.5918603539466858
82,0.5597431063652039,0.5918824076652527,0.5589263439178467,0.5917420983314514
83,0.5596991181373596,0.5918241143226624,0.5592489838600159,0.5920695066452026
84,0.5597662925720215,0.591800332069397,0.5613266825675964,0.5918011665344238
85,0.5597877502441406,0.5917679071426392,0.5594080686569214,0.5917297005653381
86,0.5597796440124512,0.5917102694511414,0.5587858557701111,0.5917596220970154
87,0.5597510933876038,0.591684877872467,0.5592637658119202,0.5917694568634033
88,0.5597249865531921,0.5916107892990112,0.5612205862998962,0.5917616486549377
89,0.5597648620605469,0.5917087197303772,0.559926450252533,0.5917456150054932
90,0.5596659183502197,0.5915505290031433,0.5612523555755615,0.5916666984558105
91,0.5598405003547668,0.591396689414978,0.5591214299201965,0.5915604829788208
92,0.5597414374351501,0.5914238691329956,0.5603680610656738,0.5916129350662231
93,0.559700071811676,0.5914064049720764,0.5599773526191711,0.5914170742034912
94,0.5597926378250122,0.5912197232246399,0.5597893595695496,0.5915523171424866
95,0.559775173664093,0.5911375284194946,0.5594958662986755,0.5912882685661316
96,0.559707522392273,0.5910231471061707,0.5607601404190063,0.5913935899734497
97,0.5597507357597351,0.5910815596580505,0.5593333840370178,0.5912706851959229
98,0.5597856640815735,0.5908503532409668,0.5599018931388855,0.5911826491355896
99,0.5597630143165588,0.5909196138381958,0.5601601600646973,0.5916519165039062
100,0.559824526309967,0.5914488434791565,0.5613967776298523,0.5916211009025574
101,0.5597642660140991,0.590711772441864,0.5596919059753418,0.5909445285797119
102,0.5598353743553162,0.5904386639595032,0.5598059892654419,0.5907997488975525
103,0.5597454905509949,0.5903162956237793,0.5596867799758911,0.5917701721191406
104,0.5597888231277466,0.590375542640686,0.5616307258605957,0.590783953666687
105,0.5598123669624329,0.5901444554328918,0.5598946809768677,0.5907856822013855
106,0.5598127245903015,0.5898398160934448,0.5602859854698181,0.590521514415741
107,0.5595833659172058,0.5896966457366943,0.559797465801239,0.5906988382339478
108,0.5596583485603333,0.589676022529602,0.5616799592971802,0.5903974771499634
109,0.5597862601280212,0.589542031288147,0.559714138507843,0.5901182889938354
110,0.5596950054168701,0.589448094367981,0.5585839748382568,0.5904680490493774
111,0.5596061944961548,0.5890421271324158,0.5598978400230408,0.589709997177124
112,0.5596100687980652,0.5885928869247437,0.5584621429443359,0.5896825194358826
113,0.5596781969070435,0.5885391235351562,0.559921383857727,0.5894445180892944
114,0.5597056746482849,0.5878525972366333,0.5602027773857117,0.5902284979820251
115,0.5595993399620056,0.5877681970596313,0.5592803955078125,0.5894113183021545
116,0.5596024990081787,0.5873907208442688,0.560068666934967,0.5888270735740662
117,0.5595805644989014,0.5869813561439514,0.5576151013374329,0.5892242789268494
118,0.5595649480819702,0.5870881676673889,0.558999240398407,0.5884098410606384
119,0.559529721736908,0.5863143801689148,0.5608097314834595,0.5880753397941589
120,0.5595424175262451,0.585671067237854,0.5577436089515686,0.5883941054344177
121,0.5595670342445374,0.5853079557418823,0.558726966381073,0.5883955359458923
122,0.559341311454773,0.5849464535713196,0.560494065284729,0.5869879126548767
123,0.5595373511314392,0.5839932560920715,0.5597658157348633,0.5874680876731873
124,0.5595802664756775,0.5835166573524475,0.5596638917922974,0.5862451791763306
