epoch,acc,loss,val_acc,val_loss
0,0.4997938275337219,0.22713790833950043,0.49998944997787476,0.22198258340358734
1,0.4999386668205261,0.22170701622962952,0.49963757395744324,0.22149765491485596
2,0.5000360608100891,0.2213548868894577,0.4996635913848877,0.22154654562473297
3,0.5000203251838684,0.22117312252521515,0.4996548593044281,0.22112992405891418
4,0.5000855922698975,0.22107891738414764,0.49959588050842285,0.22100244462490082
5,0.5001883506774902,0.22098137438297272,0.4998050630092621,0.22116653621196747
6,0.5000905990600586,0.22095434367656708,0.4995051920413971,0.2209344357252121
7,0.5001010298728943,0.22090817987918854,0.4996325373649597,0.22090817987918854
8,0.5001821517944336,0.2208670675754547,0.4992632269859314,0.22093798220157623
9,0.5001099109649658,0.22084622085094452,0.49950167536735535,0.22107043862342834
10,0.5000786185264587,0.2208324521780014,0.49911022186279297,0.2209492027759552
11,0.5001064538955688,0.22081226110458374,0.49946942925453186,0.220823273062706
12,0.5001301169395447,0.22080831229686737,0.4999009966850281,0.221039280295372
13,0.5000619888305664,0.22080212831497192,0.4992900788784027,0.22081400454044342
14,0.5001789331436157,0.22078169882297516,0.4997272491455078,0.22082610428333282
15,0.500095009803772,0.2207581251859665,0.49924787878990173,0.22086404263973236
16,0.5001753568649292,0.22075912356376648,0.4999173879623413,0.22092904150485992
17,0.5001083016395569,0.22074846923351288,0.4996079206466675,0.22077777981758118
18,0.5001665949821472,0.22074151039123535,0.4994713366031647,0.22077640891075134
19,0.5000853538513184,0.22074423730373383,0.49985459446907043,0.2208242118358612
20,0.5000989437103271,0.22074031829833984,0.4994535446166992,0.22075901925563812
21,0.5001430511474609,0.22072552144527435,0.49957287311553955,0.22076210379600525
22,0.5000374913215637,0.22072555124759674,0.4997932016849518,0.22075863182544708
23,0.5001780986785889,0.22071994841098785,0.49924787878990173,0.2208920270204544
24,0.5000717639923096,0.2207222282886505,0.4992602467536926,0.2207588106393814
25,0.5000723600387573,0.22070083022117615,0.4998573958873749,0.22078926861286163
26,0.5001401305198669,0.2207004725933075,0.4996773600578308,0.2207978218793869
27,0.5001739263534546,0.22069613635540009,0.4995426833629608,0.22074921429157257
28,0.500118613243103,0.2206861525774002,0.49924561381340027,0.2207556962966919
29,0.5000589489936829,0.2206890881061554,0.499521404504776,0.22075721621513367
30,0.5001582503318787,0.2206854671239853,0.4994257986545563,0.22074775397777557
31,0.5001568794250488,0.22067870199680328,0.49928781390190125,0.2207518070936203
32,0.5000606179237366,0.2206806242465973,0.4990910291671753,0.2207607477903366
33,0.5001819133758545,0.22067341208457947,0.4997691214084625,0.2207457721233368
34,0.5001683831214905,0.2206663191318512,0.4991271495819092,0.22075821459293365
35,0.5001605749130249,0.22065924108028412,0.4993759095668793,0.2207566648721695
36,0.5001509785652161,0.22066403925418854,0.49960845708847046,0.2207740694284439
37,0.5002333521842957,0.22065706551074982,0.4996468424797058,0.22074541449546814
38,0.5000663995742798,0.22065503895282745,0.49902597069740295,0.22078515589237213
39,0.5001516342163086,0.22064943611621857,0.49978917837142944,0.22075976431369781
40,0.5001709461212158,0.22064711153507233,0.4996790885925293,0.22074751555919647
41,0.5001797080039978,0.220645010471344,0.49925780296325684,0.22076168656349182
42,0.5002244114875793,0.22063301503658295,0.49928799271583557,0.22076836228370667
43,0.50021892786026,0.22063346207141876,0.4988773465156555,0.22077025473117828
44,0.5001505613327026,0.2206362634897232,0.4993111789226532,0.22075122594833374
45,0.5001946687698364,0.22063066065311432,0.4989701509475708,0.22077332437038422
46,0.5001752376556396,0.22062452137470245,0.49943244457244873,0.22076310217380524
47,0.5001091361045837,0.22062227129936218,0.4998050630092621,0.22077292203903198
48,0.5002097487449646,0.2206195890903473,0.4997652769088745,0.22077421844005585
49,0.5002541542053223,0.22061510384082794,0.4985771179199219,0.2207958847284317
50,0.5002210140228271,0.22061589360237122,0.49914318323135376,0.2207741141319275
51,0.5002582669258118,0.2206045240163803,0.49897921085357666,0.22078296542167664
52,0.5002294182777405,0.2206038534641266,0.4991813898086548,0.22077219188213348
53,0.5003047585487366,0.22059720754623413,0.49973875284194946,0.22078582644462585
54,0.5002129673957825,0.22059546411037445,0.4991888999938965,0.22077687084674835
55,0.5002177357673645,0.22059661149978638,0.4987363815307617,0.220786452293396
56,0.5002247095108032,0.22059223055839539,0.4987095296382904,0.22080238163471222
57,0.5002923011779785,0.22058634459972382,0.4994882643222809,0.22079730033874512
