epoch,acc,loss,val_acc,val_loss
0,0.527908205986023,0.742165207862854,0.5369885563850403,0.680645763874054
1,0.5398943424224854,0.6778252720832825,0.5429693460464478,0.6751517653465271
2,0.5461992621421814,0.6733713150024414,0.5485482811927795,0.671601414680481
3,0.5505964159965515,0.6704219579696655,0.5514276027679443,0.6692807078361511
4,0.5529327988624573,0.6684509515762329,0.5540984869003296,0.6676265001296997
5,0.5545729994773865,0.6670474410057068,0.5548139214515686,0.6663784384727478
6,0.555691659450531,0.6659228205680847,0.5536501407623291,0.6654037833213806
7,0.5560203194618225,0.6650822162628174,0.5544273257255554,0.6647199988365173
8,0.556303858757019,0.6644523739814758,0.5581430196762085,0.6641167402267456
9,0.5567585229873657,0.6639722585678101,0.5564310550689697,0.6636883616447449
10,0.556827187538147,0.6635875105857849,0.5545284152030945,0.6633347868919373
11,0.5570666193962097,0.663268506526947,0.5595591068267822,0.6631516814231873
12,0.5572561621665955,0.6629974246025085,0.5588948130607605,0.6628172397613525
13,0.5576593279838562,0.6627549529075623,0.5580378770828247,0.6627147197723389
14,0.5577481389045715,0.6625810861587524,0.5559837222099304,0.6624702215194702
15,0.5579789280891418,0.662409782409668,0.5593361258506775,0.6624438166618347
16,0.5580982565879822,0.6622607111930847,0.5561408400535583,0.6622215509414673
17,0.5583062767982483,0.6621291637420654,0.5592983365058899,0.6620370745658875
18,0.5585713386535645,0.6619885563850403,0.5570530295372009,0.6619502305984497
19,0.5583301782608032,0.6619129180908203,0.5605449080467224,0.6618877053260803
20,0.5585741400718689,0.6618145108222961,0.5590192675590515,0.6618771553039551
21,0.5586583018302917,0.6617386937141418,0.5568303465843201,0.6617039442062378
22,0.5585535764694214,0.6616477966308594,0.557589590549469,0.6615917086601257
23,0.5585817098617554,0.6615658402442932,0.5566872358322144,0.6615492701530457
24,0.5586441159248352,0.6615085601806641,0.5600701570510864,0.6616384983062744
25,0.5586996078491211,0.6614604592323303,0.5594831705093384,0.6614468693733215
26,0.5588710904121399,0.6613841652870178,0.5578958988189697,0.6613838076591492
27,0.5588219165802002,0.661320686340332,0.559741199016571,0.6613603234291077
28,0.5588241815567017,0.6612873077392578,0.5560086965560913,0.6613126993179321
