epoch,acc,loss,val_acc,val_loss
0,0.5453155040740967,0.6805200576782227,0.5497080683708191,0.6646376848220825
1,0.5546367764472961,0.6622881293296814,0.5519101619720459,0.6604704260826111
2,0.5562610626220703,0.6599107384681702,0.5606808662414551,0.6595068573951721
3,0.5569062232971191,0.6590257287025452,0.5618541836738586,0.6589136123657227
4,0.5569454431533813,0.6586519479751587,0.5515835881233215,0.6585707664489746
5,0.5568768978118896,0.6583780646324158,0.5530295968055725,0.6582220792770386
6,0.5570871829986572,0.6581427454948425,0.5530785322189331,0.657995343208313
7,0.556848406791687,0.658057689666748,0.5592949390411377,0.6578956842422485
8,0.5568401217460632,0.6579358577728271,0.5576793551445007,0.6579789519309998
9,0.556871235370636,0.6578199863433838,0.5589777827262878,0.6576806902885437
10,0.5566881895065308,0.657769501209259,0.5504013299942017,0.6579736471176147
11,0.5564724802970886,0.6576790809631348,0.5531232357025146,0.6577488780021667
12,0.556742250919342,0.6576175093650818,0.5482880473136902,0.6577133536338806
13,0.5565822124481201,0.657561719417572,0.5555716156959534,0.6575760841369629
14,0.5566418766975403,0.6575121879577637,0.554145097732544,0.6574161648750305
15,0.5567243695259094,0.6574854850769043,0.5537952184677124,0.6575019955635071
16,0.5567274689674377,0.6574441194534302,0.5556408166885376,0.6574522852897644
17,0.5565325617790222,0.6574271321296692,0.5554459691047668,0.6574265956878662
18,0.5565555691719055,0.6573903560638428,0.5540750622749329,0.6574406027793884
19,0.5564990639686584,0.6573565602302551,0.5534945726394653,0.6573697924613953
20,0.5564106702804565,0.6573393940925598,0.5559340119361877,0.6572674512863159
21,0.5565542578697205,0.657279372215271,0.5574427843093872,0.6576626896858215
22,0.5566948652267456,0.6572552919387817,0.5541601181030273,0.6572876572608948
23,0.5566195249557495,0.6572437882423401,0.556625485420227,0.6572849154472351
24,0.5565693378448486,0.657222330570221,0.5575386881828308,0.6571876406669617
25,0.5567684173583984,0.6571779251098633,0.5574174523353577,0.6575647592544556
26,0.5570035576820374,0.657174289226532,0.5597196221351624,0.6573757529258728
27,0.5569541454315186,0.6571401357650757,0.5572368502616882,0.6572679877281189
28,0.5569867491722107,0.6571069359779358,0.5587213635444641,0.6574097871780396
29,0.5572320222854614,0.6571052670478821,0.5546584725379944,0.6572341322898865
30,0.5570645332336426,0.6570655107498169,0.5551496148109436,0.6571904420852661
31,0.5572348833084106,0.6570459008216858,0.5557498931884766,0.6571258306503296
32,0.5572792291641235,0.6570222973823547,0.5563381314277649,0.6571928262710571
33,0.557460367679596,0.6570051908493042,0.5575560927391052,0.6571230292320251
34,0.5575994849205017,0.6569835543632507,0.5546985268592834,0.6571231484413147
35,0.5577079057693481,0.6569643616676331,0.5554690361022949,0.6574112772941589
36,0.5576572418212891,0.6569452881813049,0.5574078559875488,0.6570738554000854
37,0.5577899813652039,0.6569299697875977,0.5585851669311523,0.6570492386817932
38,0.5579478144645691,0.6568797826766968,0.5561444163322449,0.657158613204956
39,0.5579607486724854,0.6568663716316223,0.5565857291221619,0.6570875644683838
40,0.5582205653190613,0.6568381786346436,0.5550324320793152,0.6571443676948547
41,0.5582449436187744,0.6568244099617004,0.5580155849456787,0.6571035385131836
42,0.5585238933563232,0.6568227410316467,0.5582473278045654,0.657343327999115
43,0.5585052967071533,0.6567727327346802,0.5579648613929749,0.6570496559143066
44,0.5587252974510193,0.6567666530609131,0.5582382678985596,0.6570758819580078
45,0.5588895678520203,0.6567497849464417,0.55673748254776,0.6570565104484558
46,0.5589598417282104,0.6567298769950867,0.5581838488578796,0.6570214033126831
47,0.5591967701911926,0.6566888689994812,0.5573132634162903,0.6571382880210876
48,0.5593185424804688,0.656676709651947,0.5558102130889893,0.6570670008659363
49,0.5593262314796448,0.6566634178161621,0.5573875904083252,0.6571131944656372
50,0.5596875548362732,0.6566256284713745,0.557701051235199,0.6571806073188782
51,0.5596302151679993,0.6566113233566284,0.5566391944885254,0.657084047794342
52,0.5598481893539429,0.6565802693367004,0.5585181713104248,0.6570229530334473
53,0.5600914359092712,0.6565655469894409,0.5575516819953918,0.657059371471405
54,0.5601832866668701,0.6565412878990173,0.5583481788635254,0.657055139541626
55,0.5602759718894958,0.6565294861793518,0.5568893551826477,0.6571148633956909
56,0.5603935122489929,0.6564945578575134,0.558481752872467,0.6570976376533508
57,0.5605360269546509,0.6564801335334778,0.5576017498970032,0.6572312712669373
58,0.5607218146324158,0.6564521193504333,0.5569906234741211,0.6570945382118225
59,0.5607649087905884,0.6564344763755798,0.5584536194801331,0.6570504903793335
60,0.5609264969825745,0.6564064621925354,0.5593487024307251,0.6570693850517273
61,0.5610427856445312,0.6563836932182312,0.5582046508789062,0.6570936441421509
62,0.5612086653709412,0.656363308429718,0.5574215054512024,0.657131016254425
63,0.5613649487495422,0.6563488245010376,0.5593480467796326,0.6571266651153564
64,0.5615007877349854,0.6563466787338257,0.5577544569969177,0.6570934057235718
65,0.5616880059242249,0.6563003063201904,0.555421769618988,0.657098114490509
66,0.5617443919181824,0.6562826037406921,0.5561768412590027,0.6570518016815186
