epoch,acc,loss,val_acc,val_loss
0,0.5519525408744812,0.6663249135017395,0.5395311117172241,0.6607332825660706
1,0.5561147332191467,0.6590102910995483,0.5558426976203918,0.6611195802688599
2,0.556161105632782,0.6583127975463867,0.5617051720619202,0.6595256924629211
3,0.5554526448249817,0.6579937934875488,0.5577213764190674,0.6584869027137756
4,0.5556308031082153,0.6577826142311096,0.5512602925300598,0.6585776209831238
5,0.555790364742279,0.6577277183532715,0.5518054962158203,0.6582496166229248
6,0.5558921098709106,0.6575468182563782,0.557739794254303,0.6574171185493469
7,0.5563277006149292,0.6574872136116028,0.5556671023368835,0.6590498089790344
8,0.5556285977363586,0.6577019691467285,0.5576558113098145,0.6572442650794983
9,0.556366503238678,0.6573691964149475,0.5569690465927124,0.6574284434318542
10,0.5566211342811584,0.6573439240455627,0.5591699481010437,0.6572316288948059
11,0.5566141605377197,0.6572840213775635,0.5560516119003296,0.6575285196304321
12,0.5571697354316711,0.6572498083114624,0.5584417581558228,0.6572836637496948
13,0.5571566224098206,0.6572201251983643,0.5586517453193665,0.6572889685630798
14,0.5570498704910278,0.6571874618530273,0.5540398955345154,0.6573062539100647
15,0.5570624470710754,0.6571603417396545,0.555526077747345,0.657173752784729
16,0.5572764277458191,0.6571285724639893,0.5581960082054138,0.6571367383003235
17,0.5573575496673584,0.657110333442688,0.5583810210227966,0.6571562886238098
18,0.557369589805603,0.6570942997932434,0.5553707480430603,0.6573567390441895
19,0.5575534701347351,0.6570574641227722,0.5585971474647522,0.6572554111480713
20,0.557679295539856,0.6570347547531128,0.5565488338470459,0.6571860313415527
21,0.557841956615448,0.6570138931274414,0.5573179721832275,0.6570258140563965
22,0.5577768087387085,0.6569897532463074,0.5555277466773987,0.6623089909553528
23,0.557689368724823,0.6570135354995728,0.5572499632835388,0.6571431159973145
24,0.5578568577766418,0.6569423675537109,0.556662917137146,0.6571792364120483
25,0.5581378936767578,0.656913161277771,0.5575335025787354,0.6570477485656738
26,0.5580686926841736,0.6569012999534607,0.5587363839149475,0.657264769077301
27,0.5583159923553467,0.6568728685379028,0.5585571527481079,0.6570436954498291
28,0.5583324432373047,0.6568552255630493,0.5568176507949829,0.6570243239402771
29,0.5583788752555847,0.6568238735198975,0.5579278469085693,0.657035231590271
30,0.5586190819740295,0.6568028926849365,0.559589684009552,0.6570512652397156
31,0.5588107109069824,0.6567760705947876,0.5585336089134216,0.6571884155273438
32,0.5587959885597229,0.6567546725273132,0.5594561100006104,0.6571291089057922
33,0.5589138865470886,0.6567273139953613,0.557666540145874,0.6571723222732544
34,0.5589149594306946,0.6567156910896301,0.5591519474983215,0.6570408940315247
35,0.5591043829917908,0.6566776633262634,0.5566757321357727,0.6570000648498535
36,0.5592660903930664,0.6566477417945862,0.5590711832046509,0.65700763463974
37,0.5593913197517395,0.6566227674484253,0.558181643486023,0.6569856405258179
38,0.559523344039917,0.6566017270088196,0.5575860738754272,0.6570208668708801
39,0.5594848394393921,0.6565659642219543,0.5561954379081726,0.6569921374320984
40,0.5595659613609314,0.656550407409668,0.5575098991394043,0.6570042967796326
41,0.5597180128097534,0.6565141081809998,0.5576328039169312,0.6569951772689819
42,0.559748113155365,0.6564964652061462,0.5567449331283569,0.6570455431938171
43,0.5598254203796387,0.6564589142799377,0.5573379993438721,0.6569916009902954
44,0.5599032640457153,0.6564367413520813,0.5584965348243713,0.6571720838546753
45,0.5601259469985962,0.6564146280288696,0.558050274848938,0.6570041179656982
46,0.5602819323539734,0.6563829779624939,0.5577930808067322,0.6571719646453857
47,0.5603945851325989,0.6563354134559631,0.5572324395179749,0.6569705605506897
48,0.5602941513061523,0.6563233137130737,0.5599066019058228,0.6570180654525757
49,0.5605106949806213,0.6562984585762024,0.5594145059585571,0.6570284962654114
50,0.5608312487602234,0.6562541723251343,0.5580394268035889,0.6569874286651611
51,0.5606443285942078,0.6562233567237854,0.5587698817253113,0.6570494771003723
52,0.5608327984809875,0.6561970114707947,0.5580893754959106,0.6570193767547607
53,0.5608336329460144,0.6561685800552368,0.5587098002433777,0.6570072174072266
54,0.5609248876571655,0.6561378836631775,0.5587858557701111,0.6571168303489685
55,0.561164915561676,0.6561153531074524,0.557666540145874,0.6571082472801208
56,0.5612371563911438,0.6560707688331604,0.5597077012062073,0.6570547223091125
57,0.5613835453987122,0.6560486555099487,0.5586288571357727,0.6570481657981873
58,0.5614795088768005,0.6560177803039551,0.5587930083274841,0.6570377349853516
59,0.5615923404693604,0.6559975743293762,0.5593810081481934,0.657066822052002
60,0.561644434928894,0.655973494052887,0.5579211711883545,0.6570647358894348
61,0.5616567134857178,0.6559387445449829,0.5590131282806396,0.6570698618888855
62,0.5617530345916748,0.6559121012687683,0.5582500696182251,0.6571628451347351
63,0.5617038607597351,0.655892550945282,0.5579424500465393,0.6570832133293152
64,0.561906635761261,0.6558580994606018,0.5576440095901489,0.6572185158729553
65,0.5618780255317688,0.6558204889297485,0.5577947497367859,0.6571360230445862
66,0.5619025826454163,0.6558030843734741,0.5591957569122314,0.6571709513664246
67,0.5619900226593018,0.6557754278182983,0.5590922832489014,0.657129168510437
