epoch,acc,loss,val_acc,val_loss
0,0.5000519156455994,0.22705534100532532,0.5000133514404297,0.22239790856838226
1,0.49991920590400696,0.2220655381679535,0.49997931718826294,0.22179555892944336
2,0.49999159574508667,0.22167570888996124,0.499975323677063,0.22159655392169952
3,0.4999782145023346,0.22150233387947083,0.49990344047546387,0.22141727805137634
4,0.5000514984130859,0.22138668596744537,0.4997509717941284,0.22135348618030548
5,0.5000509023666382,0.22131270170211792,0.499736487865448,0.2212526947259903
6,0.5000087022781372,0.22122971713542938,0.4996578097343445,0.22119906544685364
7,0.5001266002655029,0.22118407487869263,0.4997309148311615,0.22127030789852142
8,0.5000526905059814,0.22115100920200348,0.4995931088924408,0.22113026678562164
9,0.5000332593917847,0.22108280658721924,0.49974608421325684,0.221120685338974
10,0.5000194907188416,0.22104734182357788,0.49967437982559204,0.22109994292259216
11,0.5001162886619568,0.2210184633731842,0.49949732422828674,0.221045583486557
12,0.5001301765441895,0.22100487351417542,0.49943819642066956,0.22106830775737762
13,0.5000666975975037,0.22096462547779083,0.49942144751548767,0.22113673388957977
14,0.5000498294830322,0.22097429633140564,0.49957898259162903,0.22096624970436096
15,0.5001136064529419,0.2209264487028122,0.49938708543777466,0.22095774114131927
16,0.5001822113990784,0.2209145575761795,0.4997207820415497,0.22103194892406464
17,0.5001329779624939,0.22089150547981262,0.4997396469116211,0.22103571891784668
18,0.5000762939453125,0.22092027962207794,0.49957531690597534,0.22091570496559143
19,0.5001842379570007,0.22086189687252045,0.49924349784851074,0.22122935950756073
20,0.5002101063728333,0.220885768532753,0.49920162558555603,0.22104771435260773
21,0.5002579092979431,0.22086285054683685,0.4997647702693939,0.22111034393310547
22,0.5001713037490845,0.22086873650550842,0.4992395043373108,0.22124549746513367
23,0.500276505947113,0.22086535394191742,0.49986785650253296,0.22128301858901978
24,0.500092089176178,0.2208862453699112,0.49983611702919006,0.22107811272144318
25,0.5001218914985657,0.2208257019519806,0.4994186460971832,0.22087915241718292
26,0.5002191662788391,0.22080093622207642,0.49909070134162903,0.22098223865032196
27,0.5001986622810364,0.22082915902137756,0.49939823150634766,0.22086040675640106
28,0.5001865029335022,0.22078177332878113,0.4992932379245758,0.2208527773618698
29,0.5002184510231018,0.22078126668930054,0.49932828545570374,0.22087101638317108
30,0.5002297759056091,0.22078822553157806,0.4989950954914093,0.2209104299545288
31,0.5001833438873291,0.2207789123058319,0.4993942379951477,0.22085043787956238
32,0.5002192258834839,0.2207702100276947,0.49935951828956604,0.22088469564914703
33,0.5002065896987915,0.2207830250263214,0.4994765818119049,0.2208501696586609
34,0.5002285838127136,0.22075840830802917,0.49932289123535156,0.22085072100162506
35,0.500248372554779,0.22075001895427704,0.4989844560623169,0.2208711802959442
36,0.5001406073570251,0.22076033055782318,0.4995468854904175,0.22085420787334442
37,0.5002490878105164,0.22075319290161133,0.49974748492240906,0.22096511721611023
38,0.5002149343490601,0.22076770663261414,0.49937939643859863,0.22083768248558044
39,0.5002537369728088,0.22074253857135773,0.4994570314884186,0.2208440750837326
40,0.5003287196159363,0.22074459493160248,0.4996958374977112,0.22086991369724274
41,0.5002086162567139,0.22073273360729218,0.49921715259552,0.22083307802677155
42,0.5003108382225037,0.22073398530483246,0.4994566738605499,0.22083981335163116
43,0.5002884268760681,0.22074171900749207,0.4992457628250122,0.2208312302827835
44,0.5002511739730835,0.2207236886024475,0.4997352659702301,0.22091713547706604
45,0.5002769827842712,0.22073118388652802,0.49973127245903015,0.22094470262527466
46,0.500299334526062,0.2207375168800354,0.4988785684108734,0.22083525359630585
47,0.5002691149711609,0.22071368992328644,0.4989027976989746,0.22085988521575928
48,0.5003093481063843,0.2207154631614685,0.4990088641643524,0.22084639966487885
49,0.5002372860908508,0.22071461379528046,0.49910515546798706,0.2208222895860672
50,0.5002855062484741,0.2207169383764267,0.4990973174571991,0.22082887589931488
51,0.5003039240837097,0.2207183688879013,0.4990404546260834,0.22082224488258362
52,0.5002700686454773,0.22070471942424774,0.4988897144794464,0.22082148492336273
