epoch,acc,loss,val_acc,val_loss
0,0.5000227689743042,0.22417309880256653,0.49970439076423645,0.22154474258422852
1,0.4999712407588959,0.22139562666416168,0.49971503019332886,0.22122563421726227
2,0.5000588297843933,0.22112593054771423,0.49970299005508423,0.22151726484298706
3,0.5000295639038086,0.22102604806423187,0.4995836913585663,0.22092761099338531
4,0.49998074769973755,0.22092215716838837,0.49969637393951416,0.22089773416519165
5,0.49988558888435364,0.22090739011764526,0.499674916267395,0.22087256610393524
6,0.5000386834144592,0.22085082530975342,0.49944254755973816,0.22099119424819946
7,0.500096321105957,0.22082114219665527,0.49949121475219727,0.22092030942440033
8,0.5000507235527039,0.22081205248832703,0.4999362528324127,0.22101762890815735
9,0.5000195503234863,0.22080419957637787,0.4996567666530609,0.2207868993282318
10,0.5000206828117371,0.22077205777168274,0.4992745518684387,0.22081486880779266
11,0.5001083612442017,0.22077620029449463,0.49944204092025757,0.22078819572925568
12,0.49995309114456177,0.220760777592659,0.4993647336959839,0.22076845169067383
13,0.5000391602516174,0.22075188159942627,0.4996979534626007,0.2207517921924591
14,0.5001192688941956,0.2207406908273697,0.4995845556259155,0.22075890004634857
15,0.5000350475311279,0.22072871029376984,0.4998237192630768,0.22075626254081726
16,0.5001437067985535,0.2207278162240982,0.4996686279773712,0.22072172164916992
17,0.4999409019947052,0.2207164168357849,0.4995414614677429,0.22071890532970428
18,0.5001258850097656,0.22070856392383575,0.49977627396583557,0.22070913016796112
19,0.5000584125518799,0.22071446478366852,0.4999292492866516,0.22073425352573395
20,0.5000408291816711,0.22070802748203278,0.49943259358406067,0.22076907753944397
21,0.5000715255737305,0.2206982523202896,0.49976056814193726,0.22082479298114777
22,0.4999734163284302,0.22069300711154938,0.4999234974384308,0.22078625857830048
23,0.5000311136245728,0.22068564593791962,0.4996260702610016,0.2206907719373703
24,0.5000501871109009,0.22067564725875854,0.49977922439575195,0.22070924937725067
25,0.5000964999198914,0.22067499160766602,0.49944934248924255,0.22068831324577332
26,0.5000419020652771,0.22067640721797943,0.49954041838645935,0.22069363296031952
27,0.5000752210617065,0.2206655889749527,0.4997801184654236,0.22072243690490723
28,0.5001339912414551,0.22066347301006317,0.4998947083950043,0.2207333892583847
29,0.5000627636909485,0.2206597924232483,0.49925222992897034,0.2207920253276825
30,0.500075101852417,0.22065772116184235,0.4996686279773712,0.22071081399917603
31,0.5000953674316406,0.22064435482025146,0.4998514652252197,0.22069697082042694
32,0.5000554919242859,0.22064772248268127,0.4992750883102417,0.22072742879390717
33,0.5000738501548767,0.22064030170440674,0.49951162934303284,0.22071021795272827
34,0.5000209212303162,0.22063982486724854,0.4996661841869354,0.22071024775505066
35,0.5001588463783264,0.22062918543815613,0.4990561604499817,0.2207370400428772
36,0.5001369118690491,0.22062750160694122,0.49957844614982605,0.22070156037807465
37,0.5001639127731323,0.220623180270195,0.4995667636394501,0.22071510553359985
38,0.500124454498291,0.2206162065267563,0.49938324093818665,0.2207113802433014
39,0.5001336932182312,0.22061297297477722,0.4999135732650757,0.2207404226064682
40,0.5001330375671387,0.22060900926589966,0.4995794892311096,0.22072014212608337
41,0.5002886056900024,0.22060051560401917,0.499275267124176,0.2207190841436386
42,0.5001593828201294,0.22059957683086395,0.49974608421325684,0.2207283228635788
43,0.5001088976860046,0.22059810161590576,0.49931851029396057,0.22074878215789795
44,0.5001271367073059,0.22059103846549988,0.4989090859889984,0.22075454890727997
45,0.5001948475837708,0.22058311104774475,0.49911946058273315,0.22074709832668304
